"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"ts10r10b/symmetric/gr17-4","0.000487466818605925","0.104470256610939","0.120630373750461","0.000487466818605925","0.104470256610939","0.104470256610939","0.000487466818605925","0.10447059283113","0.104470592214926"
"ts10r10b/symmetric/gr17-5","0.0559422084027205","0.0559422084027205","0.0585114756064519","0.00689535975442256","0.00689535975442256","0.00689535975442256","0.00689535975442256","0.00689535975442256","0.00689535976047002"
"ts10r10b/symmetric/gr17-6","0.018803696063572","0.0173574239812303","0.0200739718720708","0.000582339575419822","0.278888230432013","0.278888230432013","0.000582339575419822","0.278888038476338","0.278888043538454"
"ts10r10b/symmetric/gr17-7","0.000847487548848833","0.146377054023628","0.188920186571446","0.000847487548848833","0.146377054023628","0.146377054023628","0.000847487548848833","0.146377284650939","0.146377284650939"
"ts10r10b/symmetric/gr17-8","0.0045720683366585","0.0045720683366585","0.0049761979181508","0.00240306595691935","0.00240306595691935","0.00240306595691935","0.00240306595691935","0.00240306602437299","0.00240306603743814"
"ts10r10b/symmetric/gr17-9","0.000791640550557147","0.000791640550557147","0.00081118933535162","0.000791640550557147","0.000791640550557147","0.000791640550557147","0.000791640550557147","0.000791640550557147","0.000791640550557147"
"ts10r10b/symmetric/gr21-1","0.0141553986731136","0.0141553986731136","0.0117468199331059","0.00365952173061392","0.00365952173061392","0.00365952173061392","0.00365952173061392","0.00365952173061392","0.00365952173061392"
"ts10r10b/symmetric/gr21-10","0.00622228112381421","0.00622228112381421","0.0079545821319724","0.00360529935934859","0.00360529935934859","0.00360529935934859","0.00360529935934859","0.0036053523047335","0.00360535231063036"
"ts10r10b/symmetric/gr21-11","0.076857193509136","0.076857193509136","0.0810682892545534","0.00443100820381977","0.00443100820381977","0.00443100820381977","0.00443100820381977","0.00443100820381977","0.00443100820507229"
"ts10r10b/symmetric/gr21-12","0.0281547766066191","0.0281547766066191","0.0312734024072847","0.00528071036434522","0.00528071036434522","0.00528071036434522","0.00528071036434522","0.00528076933366706","0.00528076954513186"
"ts10r10b/symmetric/gr21-13","1.61389709380393","1.61389709380393","1.68297425824729","0.00715916602779921","0.00715916602779921","0.00715916602779921","0.00715916602779921","0.00715919195266625","0.00715919195266625"
"ts10r10b/symmetric/gr21-14","6.68508213935715","6.68508213935715","6.94262305980571","0.0105008107332389","0.0105008107332389","0.0105008107332389","0.0105008107332389","0.0105008107394635","0.0105008107626828"
"ts10r10b/symmetric/gr21-15","0.00789705994271091","0.00789705994271091","0.00958922881241138","0.00614692318358033","0.00614692318358033","0.00614692318358033","0.00614692318358033","0.00614692318022351","0.00614692325006266"
"ts10r10b/symmetric/gr21-16","0.439732825883667","0.439732825883667","0.468905529233599","0.00342094793586654","0.00342094793586654","0.00342094793586654","0.00342094793586654","0.00342093691532029","0.00342093691788057"
"ts10r10b/symmetric/gr21-17","2.09168393959922","2.09168393959922","2.04683056860137","0.00663522805274574","0.00663522805274574","0.00663522805274574","0.00663522805274574","0.00663522805274574","0.00663522805274574"
"ts10r10b/symmetric/gr21-18","0.00584246939878216","0.00584246939878216","0.00678202773577596","0.00480068060004503","0.00480068060004503","0.00480068060004503","0.00480068060004503","0.00480065556351592","0.00480065555088576"
"ts10r10b/symmetric/gr21-19","1.03368593902228","1.03368593902228","1.44111064985246","0.00695058090762865","0.00695058090762865","0.00695058090762865","0.00695058090762865","0.00695048849144358","0.00695048815744125"
"ts10r10b/symmetric/gr21-2","0.476570893326573","0.476570893326573","0.542465530992953","0.00410118748484896","0.00410118748484896","0.00410118748484896","0.00410118748484896","0.00410117357454805","0.00410117357454805"
"ts10r10b/symmetric/gr21-20","0.312735639987381","0.312735639987381","0.467938684522291","0.00292843759598547","0.00292843759598547","0.00292843759598547","0.00292843759598547","0.00292843853655316","0.00292843853393734"
"ts10r10b/symmetric/gr21-3","0.0119761017138663","0.0119761017138663","0.00879289366461449","0.00638251193262377","0.00638251193262377","0.00638251193262377","0.00638251193262377","0.00638250597240258","0.00638250596950552"
"ts10r10b/symmetric/gr21-4","1.00152753463087","1.00152753463087","1.0257007336816","0.00374619871190151","0.00374619871190151","0.00374619871190151","0.00374619871190151","0.00374620032237735","0.0037462002744784"
"ts10r10b/symmetric/gr21-5","0.00459262022984263","0.00459262022984263","0.00629132096871018","0.00182657359837513","0.00182657359837513","0.00182657359837513","0.00182657359837513","0.00182657360737038","0.00182657022920174"
"ts10r10b/symmetric/gr21-6","0.00241722577837172","0.00241722577837172","0.00150779275616505","0.00192682741064639","0.00192682741064639","0.00192682741064639","0.00192682741064639","0.00192682739552807","0.00192682739445161"
"ts10r10b/symmetric/gr21-7","0.00187589167230071","0.00187589167230071","0.00121619464327967","0.00155179394410652","0.00155179394410652","0.00155179394410652","0.00155179394410652","0.00155203315920139","0.00155203315687486"
"ts10r10b/symmetric/gr21-8","0.000270409643767129","0.000270409643767129","0.000294442347789872","0.00150871006583053","0.00150871006583053","0.00150871006583053","0.00150871006583053","0.00150871006583053","0.00150871006583053"
"ts10r10b/symmetric/gr21-9","13.3026849433448","13.3026849433448","13.8229264525315","0.0102982588780978","0.0102982588780978","0.0102982588780978","0.0102982588780978","0.0102982588827635","0.0102982588906226"
"ts10r10b/symmetric/gr24-1","0.265549193019619","0.265549193019619","0.410836220665349","0.00119489225540565","0.00119489225540565","0.00119489225540565","0.00119489225540565","0.0011948922533249","0.0011948922533249"
"ts10r10b/symmetric/gr24-10","0.0436707826613845","2.08387854246901","2.57117867123836","0.000604016225660809","0.0161850150363627","0.0161850150363627","0.000604016225660809","0.0161849678555247","0.0161849677949934"
"ts10r10b/symmetric/gr24-11","0.160635490574532","0.160635490574532","0.161799152814203","0.00204375524566726","0.00204375524566726","0.00204375524566726","0.00204375524566726","0.00204379977858806","0.00204379977781564"
"ts10r10b/symmetric/gr24-12","0.285470244017224","10.1463120144926","12.6894719736235","0.00119648104300729","0.0224964238194228","0.0224964238194228","0.00119648104300729","0.0224964238194228","0.0224964237795162"
"ts10r10b/symmetric/gr24-13","0.501133041528754","0.501133041528754","0.567378761963773","0.00191332654291301","0.00191332654291301","0.00191332654291301","0.00191332654291301","0.00191332654372624","0.00191332654415492"
"ts10r10b/symmetric/gr24-14","0.00738563222882965","0.00738563222882965","0.0126424605471258","0.00266807341563579","0.00266807341563579","0.00266807341563579","0.00266807341563579","0.00266807236830852","0.00266807236884456"
"ts10r10b/symmetric/gr24-15","0.334356899528822","0.334356899528822","0.388727719745234","0.00140531700563339","0.00140531700563339","0.00140531700563339","0.00140531700563339","0.00140531700563339","0.00140531700549208"
"ts10r10b/symmetric/gr24-16","1.77589689609701","1.77589689609701","2.03286367689755","0.00328286792184099","0.00328286792184099","0.00328286792184099","0.00193995381644728","0.00193995236243459","0.00193995236179613"
"ts10r10b/symmetric/gr24-17","0.00354995865837492","0.535586963442085","0.903302693589973","0.000187923359355725","0.0587681514502925","0.0587681514502925","0.000187923359355725","0.0587682109118702","0.0587682110089814"
"ts10r10b/symmetric/gr24-18","0.0127455250877527","1.70209173839882","2.00173211078563","0.00156419593044428","0.730405511906024","0.730405511906024","0.00156419593044428","0.730405027188761","0.730405026764615"
"ts10r10b/symmetric/gr24-19","0.123147425279585","0.123147425279585","0.105652053153955","0.00152103709494563","0.00152103709494563","0.00152103709494563","0.00152103709494563","0.00152103876576074","0.00152103876612181"
"ts10r10b/symmetric/gr24-2","1.52460154697005","1.52460154697005","1.68970805513829","0.00206253675126512","0.00206253675126512","0.00206253675126512","0.00206253675126512","0.00206248354566367","0.00206248354717963"
"ts10r10b/symmetric/gr24-20","0.0202850823671682","1.09999318804036","1.20388949184085","0.000370259357707131","0.0333427507586678","0.0333427507586678","0.000370259357707131","0.0333427507586678","0.0333427507394369"
"ts10r10b/symmetric/gr24-3","0.352090875921994","3.96380352329888","5.0051899150036","0.000558213485836146","0.00257741215313553","0.00257741215313553","0.000558213485836146","0.00257742004617997","0.0025774200384511"
"ts10r10b/symmetric/gr24-4","0.712054984015237","0.712054984015237","0.890166204004367","0.00307290216414346","0.00307290216414346","0.00307290216414346","0.00307290216414346","0.00307289156257853","0.00307289156257853"
"ts10r10b/symmetric/gr24-5","0.466340449925877","0.466340449925877","0.561941057182853","0.00153505389695873","0.00153505389695873","0.00153505389695873","0.00153505389695873","0.00153505199062742","0.00153505199071423"
"ts10r10b/symmetric/gr24-6","0.18814449420963","0.18814449420963","0.221237915918292","0.00117060129855044","0.00117060129855044","0.00117060129855044","0.00117060129855044","0.00117060129855044","0.00117060129925244"
"ts10r10b/symmetric/gr24-7","2.29896440182935","2.29896440182935","2.73869239719351","1.26770270194478","1.26770270194478","1.26770270194478","0.0048392757413722","0.00483839598245395","0.00483839598245395"
"ts10r10b/symmetric/gr24-8","0.00660857024620375","0.00660857024620375","0.00398633552984414","0.0017445590040719","0.0017445590040719","0.0017445590040719","0.0017445590040719","0.00174455900915006","0.00174455900940786"
"ts10r10b/symmetric/gr24-9","0.436283401985744","0.436283401985744","0.413465076575021","0.120835511599974","0.120835511599974","0.120835511599974","0.00227883609141165","0.00228168129562887","0.00228168129562887"
"ts10r10b/symmetric/gr48-1","84.519306823316","475.891513750592","264093.61503063","0.0815502084046264","0.164207143034785","2.79665506865685","0.00250648746982529","0.00254469062702425","0.00361323073198974"
"ts10r10b/symmetric/gr48-10","20.4243092452955","1166.98064217959","29761.8674522771","0.00967121045242513","0.0437527025400431","0.104283240501722","0.00131750668513806","0.0133852003776109","0.0200941701533674"
"ts10r10b/symmetric/gr48-11","7.09588624440443","7.09588624440443","195.156725134947","0.00508802965316904","0.00508802965316904","0.0333481876847681","0.00132563992472212","0.00132608781335484","0.00157777467550502"
"ts10r10b/symmetric/gr48-12","4.56648724608173","85.5726177891106","3468.07089830391","0.0134570774531565","0.0643181531459173","1.01660273888468","0.00185713463258552","0.0021848096469671","0.00209888640570201"
"ts10r10b/symmetric/gr48-13","1.21448925375205","1.21448925375205","6.94264933642644","0.00138315256679337","0.00138315256679337","0.287995376564137","0.00138315256679337","0.00138315225232654","0.287995160640803"
"ts10r10b/symmetric/gr48-14","0.178209871572222","0.178209871572222","8.87900935363768","0.00559385281191648","0.00559385281191648","0.0180736268533139","0.00559385281191648","0.00559403398548527","0.0180705116246151"
"ts10r10b/symmetric/gr48-15","2.62064774696991","2.62064774696991","49.3236720072347","0.00539039295943007","0.00539039295943007","0.175137994419563","0.00268038573341448","0.0026803857340225","0.00272620377191336"
"ts10r10b/symmetric/gr48-16","0.211606970758378","0.453045702245309","1.70619230592672","0.00173704884816802","0.461507488316107","0.773229919775068","0.00173704884816802","0.461507980126466","0.773231139612942"
"ts10r10b/symmetric/gr48-17","5.82567744092532","421.68775356179","454.871494451301","0.0216742864073865","0.353563588833626","0.353563588833626","0.00233670347433089","0.00503915121241433","0.00503915121241433"
"ts10r10b/symmetric/gr48-18","0.308922756689597","27.9445804846316","52.7192431519683","0.00567846031702552","0.0390191999348588","0.0390191999348588","0.00559950538658184","0.0404185490689366","0.0404185433387111"
"ts10r10b/symmetric/gr48-19","0.159885420061744","22.471157883039","68.7474866937647","0.00274311680072593","0.202681132701782","0.358782289749806","0.00274311680072593","0.20268078803392","0.358781684981532"
"ts10r10b/symmetric/gr48-2","11.8867356158295","188.380699608771","7224.62290610138","0.00220329894822606","0.0502901655079988","0.161801951920607","0.00220329894822606","0.0502901994575913","0.161802142238898"
"ts10r10b/symmetric/gr48-20","1.90880280713685","1.90880280713685","1505.8255891417","0.00145935827141162","0.00145935827141162","0.389978545667294","0.00121057887823597","0.00121057885516708","0.175809497944798"
"ts10r10b/symmetric/gr48-3","2.4866140386209","2.4866140386209","1.59114175145846","0.0480676358918242","0.0480676358918242","1.16635971731712","0.00381994393109915","0.00381994403224126","0.0163437424696381"
"ts10r10b/symmetric/gr48-4","4.45877891179247","4.45877891179247","5.24663622112164","0.00242600994593054","0.00242600994593054","0.00242600994593054","0.00242600994593054","0.00242601071366297","0.00242601071922164"
"ts10r10b/symmetric/gr48-5","4.47665503551053","4.47665503551053","3.55064751672337","0.00108925721388703","0.00108925721388703","0.242327086379793","0.00108925721388703","0.00108925727273068","0.242327243179947"
"ts10r10b/symmetric/gr48-6","11.1379445118512","285.279813301464","390.489475473845","0.00140870994481727","0.122072555106887","0.146227236550876","0.00140870994481727","0.122072282966284","0.146226903016679"
"ts10r10b/symmetric/gr48-7","0.0170760763260819","0.0170760763260819","3.72212202436513","0.00261016981227072","0.00261016981227072","0.178887511459058","0.00261016981227072","0.0026101689882935","0.178887230266142"
"ts10r10b/symmetric/gr48-8","33.399530913048","239.618351976213","4829.97030563722","0.00701925454960824","0.0252904431200824","0.213111553652205","0.000984447246931126","0.000938624098576504","0.014056364003799"
"ts10r10b/symmetric/gr48-9","34.0724299172316","34.0724299172316","7321.79851153205","0.0263449479014872","0.0263449479014872","0.0434356410330341","0.0038633408979696","0.00386334764212147","0.00661581947479076"
"ts10r10b/symmetric/gr96-1","2.52296050533052","12.9627106722524","16.0315229942249","0.00847903769868043","0.0614496587130021","0.0614496587130021","0.000554629970685509","0.00395910019867502","0.00395910019799614"
"ts10r10b/symmetric/gr96-10","107.76150926026","107.76150926026","6787.34639257451","0.126351827073956","0.126351827073956","0.703612838841685","0.00182511334083226","0.00182511339292169","0.0201769853433709"
"ts10r10b/symmetric/gr96-11","2.44209412045316","2.42895007483936","1.8532029352653","0.0622079338215394","0.488498390601734","0.488498390601734","0.000378225280877604","0.020212370565159","0.0202123705514133"
"ts10r10b/symmetric/gr96-12","5.73310450060246","22.6832268887129","1.85793795416428","0.00142175885710793","0.0526239489090199","0.0526239489090199","0.000844406807806915","0.0169648671306411","0.0169648673089526"
"ts10r10b/symmetric/gr96-13","0.144409140552685","0.150340955422109","0.165159997016557","0.29089142048639","0.475753472727007","0.475753472727007","0.00297342347096792","0.00476533393129992","0.00476533289636945"
"ts10r10b/symmetric/gr96-14","36.6999922317592","46.3702012282055","51.3308155522595","0.462501451735111","0.604925399728776","0.604925399728776","0.000686265312167524","0.000752574901426796","0.00075257488023596"
"ts10r10b/symmetric/gr96-15","7.11767357619153","12.3940677171628","463.950839287862","0.129747135050054","0.327134385819371","2.99822877549545","0.00111376578075636","0.00888871353234155","0.0707004095819382"
"ts10r10b/symmetric/gr96-16","0.597360442175758","21.3136294120543","43.4591784667518","0.00978712743353091","3.01168142838438","3.01168142838438","0.00162928446186765","0.776063217205474","0.776063216934075"
"ts10r10b/symmetric/gr96-17","0.0998531785426272","0.0998531785426272","0.4345115575482","0.13624437805871","0.13624437805871","0.13624437805871","0.00123266905268107","0.00123266918585248","0.00123266918554606"
"ts10r10b/symmetric/gr96-18","0.492580579466464","0.492580579466464","0.545623703354054","0.0648623723448769","0.0648623723448769","0.0648623723448769","0.00155104115407915","0.00155104079729768","0.00155104079701616"
"ts10r10b/symmetric/gr96-19","0.898865180691196","5.22369347792812","8.47563982116061","0.00694148310233775","0.11791175438505","0.11791175438505","0.0022503569953927","0.020962746757079","0.0209627467359145"
"ts10r10b/symmetric/gr96-2","1.85246115036048","4.58732224095775","7.66085252700112","0.458436075537719","1.61062884689403","1.61062884689403","0.00221395262888094","0.0158758501913903","0.0158758500669416"
"ts10r10b/symmetric/gr96-20","0.872619442778954","1.87307824575279","2.06461006109724","0.0908405950682886","1.16376875075736","1.16376875075736","0.00110156798214784","0.0186088324480123","0.0186088325134677"
"ts10r10b/symmetric/gr96-3","25.2880322094026","44.9011809155065","58.553648612287","0.0114126048455711","0.0553239217799125","0.0553239217799125","0.00130519822045566","0.00800662552677977","0.00800662551611183"
"ts10r10b/symmetric/gr96-4","1.71949157486163","3.67471368216404","102.466854964608","0.0752251405917066","0.197888559650728","1.69712071786766","0.000809447468987274","0.00398377406510127","0.024104240760861"
"ts10r10b/symmetric/gr96-5","0.23888074786101","0.23888074786101","0.547784634934279","0.225037612223493","0.225037612223493","0.225037612223493","0.00163560704337354","0.00163560690254764","0.00163560690084813"
"ts10r10b/symmetric/gr96-6","0.0642339836077176","0.590969316804427","0.259521424515882","0.173438803646935","0.815978866644182","0.815978866644182","0.00120169103710039","0.00560275662192234","0.00560275664252973"
"ts10r10b/symmetric/gr96-7","0.340140380203252","4.45532228497279","7.31798469207226","0.00618684858315182","0.350473519291364","0.350473519291364","0.00117716765605544","0.0585609926584211","0.0585609918687474"
"ts10r10b/symmetric/gr96-8","39.5408444133506","242.321400366975","319.117864061365","0.151428005278092","0.556752024057858","0.556752024057858","0.0012003967952938","0.00224444216532756","0.00224444216038316"
"ts10r10b/symmetric/gr96-9","21.1195479196753","39.348147948794","49.6995360245141","0.00850434568028252","0.0543927693362636","0.0543927693362636","0.00101269657961981","0.0103155182370199","0.0103155182487722"
"ts10r10b/symmetric/hk48-1","94.9722016208629","94.9722016208629","102.896246678637","0.00980666049986516","0.00980666049986516","0.00980666049986516","0.00980666049986516","0.00980666697947222","0.00980666790830577"
"ts10r10b/symmetric/hk48-10","0.0360326791051477","1291.2322223955","1934.54243974633","0.00303364434553565","15.6714926183941","15.6714926183941","0.00303364434553565","15.6714786494079","15.671478614879"
"ts10r10b/symmetric/hk48-11","175.825342952249","4540.4858730556","5758.00984946842","0.0707987741274111","0.331679680809988","0.331679680809988","0.00347856501762363","0.00380993071771938","0.00380993071829078"
"ts10r10b/symmetric/hk48-12","34.6714410417463","7351.61335455321","9642.19967755036","0.0101074263077635","0.114722311235291","0.114722311235291","0.000887220266298406","0.0207304871422616","0.0207304871328127"
"ts10r10b/symmetric/hk48-13","12.6065191376436","208.269447072437","1131.12398573568","0.0246470560803409","0.251831955885552","1.16478992992521","0.00517643558306952","0.015156291700354","0.0528956748665541"
"ts10r10b/symmetric/hk48-14","0.261457027314531","11.3371659763454","18.2342150940343","0.00133960264096654","0.0534522260189567","0.068436007772068","0.00133960264096654","0.0534523167265944","0.0684361232741472"
"ts10r10b/symmetric/hk48-15","2.83466746863129","2.76718439067151","2.17093523494368","0.0130575729210866","0.102247089611065","0.102247089611065","0.00746927596409652","0.0204732075514642","0.0204732075501941"
"ts10r10b/symmetric/hk48-16","5.4206237604094","10.3232849947447","9.88707048679025","0.00309895755303866","0.056970251420523","0.056970251420523","0.00309895755303866","0.0569704644492191","0.0569704643598122"
"ts10r10b/symmetric/hk48-17","1.91734017236332","595.814167993044","779.980228580361","0.0014963470406797","0.19206823809406","0.19206823809406","0.0014963470406797","0.192068221935292","0.192068222556866"
"ts10r10b/symmetric/hk48-18","0.0467508946854751","4.68865064488635","11.2843065429549","0.0188056630837073","0.610866442377254","0.955530817741347","0.00363476075271214","0.0373605755951072","0.0584096562718527"
"ts10r10b/symmetric/hk48-19","3.26603629830892","3.26603629830892","0.76266161956184","0.59082619740038","0.59082619740038","0.59082619740038","0.00318529145700387","0.0031860615351712","0.00318606153487203"
"ts10r10b/symmetric/hk48-2","1.83356788694764","1.83356788694764","572.257393692544","0.00178331112684278","0.00178331112684278","0.0341025890998179","0.00178331112684278","0.00178331100361211","0.0341024813424155"
"ts10r10b/symmetric/hk48-20","5.16468215649833","634.961234492762","743.270759762705","0.00170124584805314","0.833230661803545","0.833230661803545","0.00170124584805314","0.833230822276414","0.833230829815311"
"ts10r10b/symmetric/hk48-3","0.179047526848798","2.92198183751137","14.3788674738332","0.000960319788642761","0.245901168348082","0.616470294932365","0.000960319788642761","0.245903876962928","0.616477504623434"
"ts10r10b/symmetric/hk48-4","18.0911313559023","18.0911313559023","25.7627028665019","0.197610813774786","0.197610813774786","0.197610813774786","0.0113766508543594","0.0113766169717202","0.0113766169321693"
"ts10r10b/symmetric/hk48-5","1.0133628534535","1.29309486794298","3.80224534910078","0.00135813546264595","0.242326169504602","0.242326169504602","0.00135813546264595","0.242326673492993","0.242326673127608"
"ts10r10b/symmetric/hk48-6","0.343855555244754","6.42927264984394","54.2372461827916","0.00608660705175455","0.0173188101209988","0.0562534738395499","0.002568830334855","0.0042566743967306","0.00759718027310106"
"ts10r10b/symmetric/hk48-7","0.207362095473122","10.9579927642619","105.546174781465","0.00146229759059206","0.0490256514377796","0.170787918644387","0.00146229759059206","0.0490255994201657","0.170787584851377"
"ts10r10b/symmetric/hk48-8","0.401735312752456","0.401735312752456","0.430687288603135","0.0123071971514867","0.0123071971514867","0.0123071971514867","0.00537893658639946","0.00537921224090307","0.00537921225075605"
"ts10r10b/symmetric/hk48-9","0.479195955645219","5.23040379198581","10.2113564676996","0.00193725732944875","0.259863162721725","0.369079224797333","0.00193725732944875","0.259862518055291","0.369078201521025"
"ts10r10b/symmetric/pr76-1","94.3538443223396","94.3538443223396","16703.9727478769","0.183986565641525","0.183986565641525","0.634031536658734","0.00785395990304958","0.00785395943667225","0.0213408670484925"
"ts10r10b/symmetric/pr76-10","0.448346215926799","0.448346215926799","15.3554521429502","0.0267476541339374","0.0267476541339374","0.138990454735535","0.0011252076927569","0.00112520792699054","0.012242682262474"
"ts10r10b/symmetric/pr76-11","8.35271458796509","8.95343575594473","7.02899000613954","0.0193913157086439","0.0744698992400697","0.0929887227477261","0.00279013429718649","0.0081299437876679","0.0107009615961728"
"ts10r10b/symmetric/pr76-12","1.97372103337042","1.97372103337042","8.06240384655689","0.0894917762305216","0.0894917762305216","0.768858876519049","0.00127701728905187","0.0012770175929755","0.0517818124572234"
"ts10r10b/symmetric/pr76-13","0.664760771746061","0.664760771746061","1.7735207841599","0.0311277487729949","0.0311277487729949","0.204535303159486","0.00211516859461853","0.002115168675579","0.0147382598712158"
"ts10r10b/symmetric/pr76-14","68.2113468467415","68.2113468467415","33664.7092311111","0.334759721345845","0.334759721345845","1.03043622444312","0.00241554573417626","0.00241554622742194","0.00639345837556225"
"ts10r10b/symmetric/pr76-15","0.0884803456392716","0.0884803456392716","5.53577261591253","0.00148629228977123","0.00148629228977123","0.0231056278370773","0.00118905958690864","0.00118905960889918","0.0160077053352255"
"ts10r10b/symmetric/pr76-16","0.21470951739297","0.21470951739297","23.1346775165673","0.0244890109928099","0.0244890109928099","0.189707545511113","0.00161929060917057","0.00161929059357766","0.016213711320229"
"ts10r10b/symmetric/pr76-17","14.8860384313328","14.8860384313328","5191.2126016899","0.026664204037253","0.026664204037253","0.481835515648999","0.0017934752361602","0.00179347491666651","0.0902996293510046"
"ts10r10b/symmetric/pr76-18","0.146924028943883","1.72539087242599","7.87338208782267","0.000451991253874684","0.0991156710631079","0.142423128584748","0.000217104151981675","0.0438523397198791","0.0566990719620274"
"ts10r10b/symmetric/pr76-19","3.39485610027141","3.75976267010087","3.90383443877844","0.036112528476551","0.485351812070896","0.832271466198759","0.00279972767792814","0.0309070157976339","0.0681260792632494"
"ts10r10b/symmetric/pr76-2","0.585423273359267","3.36981811337793","11.6815451343741","0.0963276644490991","2.52620655350865","3.53863565986775","0.00517645795505623","0.111237141841997","0.200043039321007"
"ts10r10b/symmetric/pr76-20","3.4992894162832","3.4992894162832","417.860104114809","0.0153110066329513","0.0153110066329513","0.330223663349296","0.00123842106375304","0.00123841999709181","0.0674304798132195"
"ts10r10b/symmetric/pr76-3","0.103863646746835","0.254804563623571","4.05040441004377","0.00774995569628308","0.0108141420502515","0.0119732225259402","0.000743808497853141","0.000873513161234959","0.000878600492259083"
"ts10r10b/symmetric/pr76-4","5.97705671356607","6.27556896222158","5.70204510805641","0.020372216297266","0.201673838417159","0.677105210679095","0.00190056109876043","0.0330582898164477","0.121266682445929"
"ts10r10b/symmetric/pr76-5","5.5007158139946","9.76419875896066","9.65649723745865","0.0600902432190853","2.12478641055056","2.7570566667195","0.0030981551705142","0.0210755985956705","0.0290463453948804"
"ts10r10b/symmetric/pr76-6","1.09880887207135","4.56883202823256","49.8112291644349","0.0252447010605828","0.120870487734179","0.363139455121557","0.00202723556427655","0.00355261030903815","0.0058911890345778"
"ts10r10b/symmetric/pr76-7","14.872108922002","14.872108922002","370.355011435769","0.0163597465421715","0.0163597465421715","0.215977377144718","0.00112985905246901","0.00112986007429847","0.0390786029927305"
"ts10r10b/symmetric/pr76-8","0.778776158615835","0.778776158615835","1.84663283425083","0.00864005978712552","0.00864005978712552","0.114181152807565","0.00139173041777381","0.00139173627285053","0.0570919555534207"
"ts10r10b/symmetric/pr76-9","0.980781657611898","0.980781657611898","115.145325856472","0.0252252908800742","0.0252252908800742","0.0438445074360124","0.00262049592245072","0.00262049680134739","0.00507815967527133"
"ts10r10b/symmetric/st70-1","5.09037816087701","5.12454704007429","4.62500443619002","0.00595917295760137","0.100744720956287","1.36508892708706","0.00117590172216465","0.0249388742888587","0.330038274622152"
"ts10r10b/symmetric/st70-10","10.8439652617434","1178.36111798742","34384.2760326546","0.00030247398202275","0.0101769335802939","0.0168957731251649","0.000183515508271919","0.00244863704026373","0.0023600602817377"
"ts10r10b/symmetric/st70-11","0.19677835944271","2.94157904026573","47.6008631748256","0.00465488468358208","0.354147373001188","1.86964531892565","0.00141869747891617","0.0735945215682568","0.356575051006469"
"ts10r10b/symmetric/st70-12","1.32781792249774","40.2138183909521","240.686152678821","0.0102673482674908","0.732424672951011","1.55773080584184","0.00079107265649785","0.093289138171027","0.217873555703094"
"ts10r10b/symmetric/st70-13","0.0218213611357191","25.5791908494413","80.6723444640605","0.0051925895374284","1.98617264403012","2.44000466241831","0.000574321197596484","0.26788127930687","0.328830004608406"
"ts10r10b/symmetric/st70-14","0.148176750395485","3.30071184449504","54.4972402795877","0.00158104205040494","0.0454163093667655","0.311546334052532","0.000553229769269594","0.0401797241558871","0.303573789648232"
"ts10r10b/symmetric/st70-15","1.56121859344112","1.56121859344112","94.0145447642883","0.0395219817851886","0.0395219817851886","1.11103526960375","0.00315139378119159","0.00315139452882835","0.233319802921118"
"ts10r10b/symmetric/st70-16","3.67652828632086","4.21250471781668","13.96045825831","0.0219217286078685","2.72662614260793","3.85981048102668","0.00269911889115381","0.131354419988065","0.176385611110002"
"ts10r10b/symmetric/st70-17","3.9279809515052","129.561784920579","1284.91438919149","0.00854123674312242","0.473079885497346","1.47057707529463","0.00141806909399116","0.0929164269026785","0.322045763926085"
"ts10r10b/symmetric/st70-18","15.3539785861569","15.3539785861569","47740.7190054378","0.00340705027847348","0.00340705027847348","0.172259085509637","0.000450510315076298","0.000450510293463908","0.0216928081403253"
"ts10r10b/symmetric/st70-19","1.62977704451574","1.97286805345971","5.42583686110162","0.00249352855801256","0.140772332681581","0.520305197656229","0.000777280652328254","0.0650621936490567","0.250316608460435"
"ts10r10b/symmetric/st70-2","63.0576338407455","2872.34066370282","2317646354.04795","0.000963470236478065","0.0274847510941883","0.31804496573095","0.00044407686757913","0.0122264622310072","0.11698836706187"
"ts10r10b/symmetric/st70-20","14.2858099501575","8453.62012049635","903462.838529987","0.0006460403350972","1.19469482962965","1.90545575995234","0.000441136735456228","0.616143671329332","0.959621398038552"
"ts10r10b/symmetric/st70-3","5.93208728344152","5.93208728344152","672.378839675119","0.0192008277799343","0.0192008277799343","0.0999914366313626","0.000546490224305938","0.000546490229794641","1.80237690805498"
"ts10r10b/symmetric/st70-4","5.09546520050011","5.09546520050011","3090.32132479662","0.0105427399469869","0.0105427399469869","4.89432550021775","0.000834725459830718","0.000834725424168135","1.26110687363631"
"ts10r10b/symmetric/st70-5","2.61009850832214","2.61009850832214","524.823211102058","0.00340019883003135","0.00340019883003135","0.758054235597447","0.000933464527397046","0.000933464740359173","0.113182203014933"
"ts10r10b/symmetric/st70-6","7.8533564329954","17.0538514588622","25.4316998647738","0.00328172974163055","0.553962204591636","1.98792136328224","0.0010021184594634","0.184922799533042","0.668064876927274"
"ts10r10b/symmetric/st70-7","21.3411324154577","10713.3274406546","2331589.78263107","0.0037458155384208","3.69988970202306","7.73541431317586","0.000770905890597167","0.960874133362399","2.07293038295738"
