"temp.pre.parameter","","","",""
"ts1e7r0b/symmetric/eil51-5","0.0110550364606995","94.4423327784854","-3.3336145371527","0.0244661075815331"
"ts1e7r0b/symmetric/eil51-6","0.0110550364606995","94.4423327784854","-3.3336145371527","0.0244661075815331"
"ts1e7r0b/symmetric/eil51-7","0.0110550364606995","94.4423327784854","-3.3336145371527","0.0244661075815331"
"ts1e7r0b/symmetric/eil51-8","0.0110550364606995","94.4423327784854","-3.3336145371527","0.0244661075815331"
"ts1e7r0b/symmetric/eil51-9","0.0110550364606995","94.4423327784854","-3.3336145371527","0.0244661075815331"
"ts1e7r0b/symmetric/berlin52-1","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-10","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-11","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-12","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-13","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-14","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-15","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-16","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-17","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-18","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-19","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-2","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-20","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-3","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-4","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-5","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-6","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-7","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-8","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/berlin52-9","0.0198699478929851","95.6173514179158","-3.33935931628458","0.0237006348895976"
"ts1e7r0b/symmetric/brazil58-1","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-10","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-11","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-12","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-13","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-14","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-15","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-16","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-17","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-18","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-19","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-2","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-20","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-3","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-4","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-5","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-6","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-7","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-8","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/brazil58-9","0.0606292293840056","104.103048481196","-3.36994943771598","0.0196859991151333"
"ts1e7r0b/symmetric/st70-1","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-10","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-11","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-12","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-13","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-14","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-15","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-16","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-17","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-18","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-19","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-2","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-20","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-3","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-4","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-5","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-6","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-7","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-8","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/st70-9","0.101261485487684","127.985933399092","-3.41802064848916","0.0143155993431139"
"ts1e7r0b/symmetric/eil76-1","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-10","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-11","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-12","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-13","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-14","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-15","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-16","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-17","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-18","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-19","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-2","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-20","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-3","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-4","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-5","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-6","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-7","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-8","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/eil76-9","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-1","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-10","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-11","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-12","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-13","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-14","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-15","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-16","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-17","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-18","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-19","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-2","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-20","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-3","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-4","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-5","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-6","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-7","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-8","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/pr76-9","0.110563402761576","141.044632674289","-3.43762601815605","0.0127604860564677"
"ts1e7r0b/symmetric/gr96-1","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-10","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-11","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-12","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-13","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-14","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-15","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-16","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-17","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-18","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-19","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-2","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-20","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-3","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-4","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-5","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-6","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-7","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-8","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts1e7r0b/symmetric/gr96-9","0.122073050961225","169.583130274045","-3.48763970910365","0.0116422367534405"
"ts0r0f/symmetric/burma14-1","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-10","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-11","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-12","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-13","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-14","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-15","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-16","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-17","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-18","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-19","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-2","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-20","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-3","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-4","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-5","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-6","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-7","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-8","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/burma14-9","-0.188060410532571","4.02633116110259","-0.494362709895347","0.211772041560478"
"ts0r0f/symmetric/ulysses16-1","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-10","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-11","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-12","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-13","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-14","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-15","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-16","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-17","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-18","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-19","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-2","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-20","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-3","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-4","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-5","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-6","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-7","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-8","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/ulysses16-9","-0.186347532934322","4.02633116110259","-0.494362709895347","0.102575416261368"
"ts0r0f/symmetric/gr17-1","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-10","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-11","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-12","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-13","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-14","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-15","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-16","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-17","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-18","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-19","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-2","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-20","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-3","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-4","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-5","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-6","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-7","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-8","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr17-9","-0.184608190647464","4.02633116110259","-0.494362709895347","0.0771236778430193"
"ts0r0f/symmetric/gr21-1","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-10","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-11","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-12","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-13","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-14","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-15","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-16","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-17","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-18","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-19","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-2","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-20","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-3","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-4","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-5","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-6","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-7","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-8","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/gr21-9","-0.173324142342381","4.02633116110259","-0.494362709895347","0.0405547459700839"
"ts0r0f/symmetric/ulysses22-1","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-10","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-11","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-12","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-13","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-14","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-15","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-16","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-17","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-18","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-19","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-2","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-20","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-3","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-4","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-5","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-6","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-7","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-8","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/ulysses22-9","-0.16972005572046","4.02633116110259","-0.494363556322338","0.0373677446491796"
"ts0r0f/symmetric/gr24-1","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-10","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-11","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-12","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-13","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-14","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-15","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-16","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-17","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-18","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-19","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-2","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-20","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-3","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-4","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-5","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-6","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-7","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-8","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/gr24-9","-0.161926398265418","4.02633340368989","-0.543601394930911","0.032952526373405"
"ts0r0f/symmetric/fri26-1","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-10","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-11","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-12","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-13","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-14","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
"ts0r0f/symmetric/fri26-15","-0.153619434891182","9.22530065639159","-0.718193837874553","0.0297851814543695"
