"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"mFlipHC/uf020-09","0.2894","101.862","61.3573","1883568.3551","5397.4249","9621.9391","390.3961","0.2212","0.276","0.2799"
"mFlipHC/uf020-10","0.5576","91.6706","62.3278","28.7518","25.6974","4259.222","3.7737","30.1188","5.917","0.4949"
"mFlipHC/uf050-01","0.2605","121.5124","38.9747","22815.3031","3.05722753872415e+69","41.0366","170.7612","9.8804","0.2332","0.2231"
"mFlipHC/uf050-02","0.1975","55.7433","78.8189","63.2541","18435.4861","60012.8008","Inf","2.3568","3.3841","0.2254"
"mFlipHC/uf050-03","0.4466","186.418","82.6078","3265.3541","208.6647","18.3513","1.2061","3.9379","7.9399","0.4594"
"mFlipHC/uf050-04","0.2309","16.5335","71.6316","13913.409","47886.3793","63.9766","0.2796","2.1077","0.2297","0.2497"
"mFlipHC/uf050-05","0.3677","19.3316","1621064.5088","33.0886","23.1024","5.2803","1.2915","1.0114","2.4177","0.5111"
"mFlipHC/uf050-06","0.2027","12132672.2788","25021733.3994","23.1326","15.0397","1.6909","1.7877","7.0134","1.3208","0.5822"
"mFlipHC/uf050-07","0.2378","148.439","4548327.3403","48.4137","0.4101","6.0353","0.6938","3.5112","0.7635","0.558"
"mFlipHC/uf050-08","0.2695","54.6045","46.2152","17417635.9204","242349.0766","9.6143","0.2741","1.393","0.5208","0.2731"
"mFlipHC/uf050-09","0.2247","Inf","65.3846","22.3368","4212974445033.22","13375.292","0.7576","0.4728","0.9672","0.3362"
"mFlipHC/uf050-10","0.4124","90.1322","99.6369","292894.3604","48193.2304","2.0057","18513.0115","0.5416","1.4337","0.6106"
"mFlipHC/uf075-01","0.259","172.8602","11982.923","2.9065","19.0879","3.3653","13.108","64.3801","9.0454","0.5098"
"mFlipHC/uf075-02","0.3449","253.6898","22.8287","323.2177","3.5894","25.7759","45.9335","0.6523","0.4544","0.4464"
"mFlipHC/uf075-03","0.115","28.9582","10.1351","30078.1781","480.1664","29.4589","0.8632","0.1655","0.0993","0.0893"
"mFlipHC/uf075-04","0.0988","82.9371","3979.7179","98057.4425","15852.5752","10.0463","1.8201","0.385","0.1013","0.1252"
"mFlipHC/uf075-05","0.1442","0.5043","0.4078","31.1719","1393.8443","15.3704","0.8041","0.357","0.9769","0.1962"
"mFlipHC/uf075-06","0.1332","97.2272","13.353","53.2252","11294.8504","101.8763","70.9177","2.0353","0.1447","0.1839"
"mFlipHC/uf075-07","0.1641","36.3242","98.5679","14835.9107","807.1552","2.0827","131.081","14.7561","1.1466","0.3574"
"mFlipHC/uf075-08","0.1321","69.8414","97.2318","89692.6123","140.8007","59.486","196.8832","11.8522","0.2093","0.1956"
"mFlipHC/uf075-09","0.3283","197.7277","72498.2903","162342.4134","83620.8379","21.3927","2.9409","1.4231","0.7079","1.9768"
"mFlipHC/uf075-10","0.2191","807006.0177","4158219.6574","73.7424","321.9963","570.7213","3.4994","1.932","2.2362","1.7673"
"mFlipHC/uf100-01","0.1613","110.3313","168515.2459","2.074","0.1456","1.0151","3.7111","1.2568","21.3628","0.2048"
"mFlipHC/uf100-02","0.0582","170.533","632804.9571","28478.8278","192.7855","110.0828","8.9976","0.0993","75.1936","0.0521"
"mFlipHC/uf100-03","0.1395","1813355.1337","79.95","1.26386180656264e+63","59529.0854","11207.671","8.0003","0.1896","46.8687","0.1551"
"mFlipHC/uf100-04","0.1489","176.139","2.8629","41267.2387","9818.8292","40.9593","10.3058","1.9768","262.0693","0.3093"
"mFlipHC/uf100-05","0.0969","8095.8797","13360.7031","52710.1183","106054.1323","40.6035","0.1231","0.123","0.159","0.349"
"mFlipHC/uf100-06","0.3033","348.862","110.3221","898.7004","13647.9479","1760.1054","18.082","0.5316","1.9914","0.7209"
"mFlipHC/uf100-07","0.1968","206.0711","2112.6423","1286.2574","74.41","16.7","1.0072","0.6144","0.2069","0.2335"
"mFlipHC/uf100-08","0.0794","98.7442","148881.2954","19819.8702","7.75414788612178e+25","22.8075","30.3792","0.2181","1.0101","0.2673"
"mFlipHC/uf100-09","0.0839","114408.8052","40.2076","3.87932568682204e+57","10790.586","9.5829","1.8212","0.2601","72.5651","0.0986"
"mFlipHC/uf100-10","0.1008","395.6758","14433502.1896","1076.9374","1958.813","96.8611","19.9765","7.4626","13.2969","0.3719"
"mFlipHC/uf125-01","0.1237","44335.5015","143.6905","1035.3996","27.8639","0.316","0.8143","0.5287","2.3496","0.6817"
"mFlipHC/uf125-02","0.1053","56919511.1509","226.3847","474.7412","398.2482","0.1214","0.3634","0.2727","0.085","0.102"
"mFlipHC/uf125-03","0.1235","52.2914","501926.578","2353288.0053","232691.9433","848.5042","5.8184","0.0966","4.2917","0.1034"
"mFlipHC/uf125-04","0.1067","239.6196","149.4929","34251.6972","498.4913","79.7463","7.5606","15.2133","1.0111","0.2743"
"mFlipHC/uf125-05","0.0935","182.0808","4513405.059","174345.4898","69752.6839","31.7189","0.1327","142.2297","120.9456","0.1456"
"mFlipHC/uf125-06","0.1543","36.8901","582344.3348","107493.2941","7966.9601","21.1193","0.5226","1.4471","0.371","0.3593"
"mFlipHC/uf125-07","0.1178","328.5267","63.2826","52741.9534","321.6911","439.6538","39.0053","0.1931","0.8115","0.3699"
"mFlipHC/uf125-08","0.1409","199.5647","499591.0592","Inf","39038.4547","88.328","8.1992","0.7842","0.1989","1.0658"
"mFlipHC/uf125-09","0.1668","46323.9147","138.5979","107089.2755","28452.5168","35.8043","2.6748","3.0663","7.7417","0.2672"
"mFlipHC/uf125-10","0.1164","1803.6176","12.3087","2202.659","1020.5208","0.5095","0.2475","1.3792","0.6526","0.1885"
"mFlipHC/uf150-01","0.0892","249.3161","2903431.9532","118788.6816","4.0679","9.0299","1.0811","0.2459","0.1023","0.0973"
"mFlipHC/uf150-02","0.0856","11593.4752","23916.7256","232457.6755","1082.5623","187.1313","0.388","174.6457","309.2188","0.0716"
"mFlipHC/uf150-03","0.052","174.0128","566331.0766","13878.2869","115.472","1081534835.7402","0.2109","1.4675","143.177","0.3066"
"mFlipHC/uf150-04","0.0892","206.3369","113.7112","25.8459","85.1325","64.9655","24.2314","11.4559","0.5247","0.0972"
"mFlipHC/uf150-05","0.0798","216154.0574","109506.6482","66359.3475","435.4626","0.1298","0.414","0.1768","114.5471","0.2138"
"mFlipHC/uf150-06","0.0969","261.9264","42807.7264","55909.8039","1830.2373","4.0401","3.2082","34.6713","11.2226","0.3269"
"mFlipHC/uf150-07","0.0614","158.9651","2.6122","1073.6285","2930.9536","65.9747","0.1822","57.4856","0.0719","0.0565"
"mFlipHC/uf150-08","0.111","30504953.1599","216.7647","50063.9002","20520.0676","612.5197","39.2069","0.2465","0.1475","0.4871"
"mFlipHC/uf150-09","0.0761","281544.7459","93001.9466","16.2387","21939.2822","15.1853","0.7449","340.5696","409.477","0.1241"
"mFlipHC/uf150-10","0.0981","215.7005","186587.6774","41709.8442","30081.4524","162.8038","2.2664","0.1187","24.4206","0.7064"
"mFlipHC/uf175-01","0.0271","688009.9403","68738.9301","2586.9912","183.6284","7.4834","0.6512","0.4662","323.1373","0.0889"
"mFlipHC/uf175-02","0.0534","201.4185","6.46765137725429e+103","322171.5243","1347.4948","36.0289","1.0144","7.4728","308.539","0.1733"
"mFlipHC/uf175-03","0.0786","2795620.3824","3403.2635","104.6734","171.9221","19.9433","0.243","1.1958","282.3276","0.2157"
"mFlipHC/uf175-04","0.1514","13803317.7062","30.9119","221.2515","240.519","20.7773","3.4068","15.9126","38.3663","0.2401"
"mFlipHC/uf175-05","0.0631","75637221.9425","309148.9155","16508.2888","774.9672","1.9592","3.6724","0.8231","122.2838","0.1726"
"mFlipHC/uf175-06","0.1193","278.3103","66851.7058","53.2788","13068.7992","406.0053","42.5663","22.2021","156.6341","0.1391"
"mFlipHC/uf175-07","0.087","436.901","2959.3566","55913.7146","99183.2867","1130.4941","105.2863","6.8572","395.8153","0.0789"
"mFlipHC/uf175-08","0.0869","21475.2816","312123.8379","1763.894","325.8826","35.8252","8.0217","12.7255","177.1116","0.1666"
"mFlipHC/uf175-09","0.0422","35464.527","Inf","62717.7802","12097.048","52.725","0.4964","0.084","459.3008","0.1118"
"mFlipHC/uf175-10","0.1055","283.0295","126.1649","281.5236","182.1856","4.4737","1.5601","0.1734","1754.8982","0.1398"
"mFlipHC/uf200-01","0.0591","119.9104","249.7049","298.2617","992.328","53.1369","8.3273","0.0813","228.0037","0.0676"
"mFlipHC/uf200-02","0.0284","164982.8624","14301.9221","236.274","4898.3541","225.2408","0.7038","0.0439","0.1285","0.1975"
"mFlipHC/uf200-03","0.0681","236843.8048","3216504.1976","358.9981","193.5683","0.2351","2.6543","2.5199","0.4004","0.6802"
"mFlipHC/uf200-04","0.0719","227.3571","181990.2063","13.8123","1521.3037","26.889","34.1873","3.4274","198.1025","0.0533"
"mFlipHC/uf200-05","0.0495","30.0197","27.1185","1543.9634","8253.8444","30.7404","1.6254","10.0966","0.196","0.3218"
"mFlipHC/uf200-06","0.0476","196848.5971","12227.8316","2739.8594","64.5604","1.5033","1.0006","107.0756","524.774","0.7432"
"mFlipHC/uf200-07","0.0569","62502.8115","2054.7604","29595.49","12130.2524","2.4704","0.2942","0.7014","232.5222","0.1835"
"mFlipHC/uf200-08","0.0435","4082946.5122","114.8961","5.1411","2129.7366","39.7671","10.5592","2.504","537.5873","0.3606"
"mFlipHC/uf200-09","0.0613","137.61","2.01918508345006e+304","94609.0332","932.8386","11.6896","0.2582","0.077","0.1308","0.2454"
"mFlipHC/uf200-10","0.0876","121.0548","89187.6673","96223.0963","15577.836","15.2375","1.741","26.8445","0.12","0.1008"
"mFlipHC/uf225-01","0.0528","60465.438","1741.5826","992.7999","92.6317","6.0481","3.9238","43.7729","307.5214","0.0438"
"mFlipHC/uf225-02","0.0945","1757424.0278","2672.5332","750.4709","30400.4663","20.1972","9.972","315.8014","374.7954","1.6574"
"mFlipHC/uf225-03","0.0334","819570.081","60438.1491","57630.0052","152.4226","0.8005","0.9062","0.3726","386.1227","0.1296"
"mFlipHC/uf225-04","0.0342","3441943.7705","Inf","28422.1148","2876.1847","7.3864","0.0825","57.4272","377.3758","0.1533"
"mFlipHC/uf225-05","0.0741","439.7791","309660.3919","Inf","808.0718","4.8626","1.1339","35.5114","908.5604","1.0201"
"mFlipHC/uf225-06","0.0475","107.9685","8.77776410300563e+82","453.708","2438.1044","73.993","2.4669","412.7114","0.1833","0.0609"
"mFlipHC/uf225-07","0.0691","1159037.8019","24.152","13939.6415","5052.2885","65.969","4.249","0.4955","354.1869","0.2014"
"mFlipHC/uf225-08","0.0391","75.6604","264656.2736","4200.0823","11.8506","0.3945","0.4729","15.6012","310.9345","0.4342"
"mFlipHC/uf225-09","0.0277","83.6865","126847.5609","200.4581","4167.0252","2.4679","1.339","1.8176","0.1047","0.1113"
"mFlipHC/uf225-10","0.0484","110.2045","5.29993823749284e+42","116073.5614","24402.2676","11.2958","0.662","12.9499","86.2251","0.122"
"mFlipHC/uf250-01","0.0614","540.525","35033.5715","3273.295","634.1775","0.0934","0.1565","7.7782","929.7554","1.1519"
"mFlipHC/uf250-02","0.0412","300.368","656105.9831","20897.6013","18568.4437","123.1116","4.0953","0.0718","192.6558","0.0589"
"mFlipHC/uf250-03","0.0296","332213.035","80778.1958","64140.2401","3764.2605","633.2917","0.1469","67.2735","13.0704","0.0468"
"mFlipHC/uf250-04","0.0798","16398655.0505","177443.7932","1764.1271","941.4904","24.2362","1.705","144.7697","1.3442","0.74"
"mFlipHC/uf250-05","0.03","25.8186","12554.3325","28435.4397","4486.27","1.9425","0.172","14.6479","137.2978","0.0287"
"mFlipHC/uf250-06","0.0472","174.4315","3.85995277846398e+114","52526.8532","15672.6126","74.021","1.687","1.195","0.9642","0.0889"
"mFlipHC/uf250-07","0.0322","1987100.9489","187741.0158","486.8937","241.2385","200.6367","5.386","2.0761","0.2236","0.1"
"mFlipHC/uf250-08","0.0553","408.6465","2.2344","430.2946","6539.5418","7313012154.153","11.7312","2.1308","0.832","0.2487"
"mFlipHC/uf250-09","0.0463","168.2192","18.3599","35483.5576","921.3361","201395552.9173","0.3342","0.2088","0.0534","0.2687"
"mFlipHC/uf250-10","0.0433","241737.5077","35.8995","2114.4513","2781.1891","19.6112","0.0425","3.2148","232.9454","0.0994"
"mFlipHCrs/uf020-01","0.3046","52.4005","46.5179","19.4003","50.4765","5.1408","0.9247","8.1934","0.4306","0.2569"
"mFlipHCrs/uf020-02","0.6922","159.8471","18.603","24.1688","22.4794","0.7207","6.0124","1.1145","0.7641","0.6821"
"mFlipHCrs/uf020-03","0.366","Inf","22.5337","27.3678","12.4723","6.8036","6.5293","2.0934","0.8999","0.328"
"mFlipHCrs/uf020-04","0.3535","43.3269","27.9701","69998.355","2.3869","10.3892","6.1444","0.4396","0.6374","0.27"
"mFlipHCrs/uf020-05","0.431","49.5402","40.5335","152548.0154","19.2371","11.7814","9.3981","0.3914","0.3816","0.3468"
"mFlipHCrs/uf020-06","0.3042","37.0531","91.9964","12.0716","12.6953","5.7571","3.764","0.2735","0.5217","0.3367"
"mFlipHCrs/uf020-07","0.3559","67.5151","20.6702","30.721","13.5898","251.3819","0.7605","23.0831","0.5609","0.2706"
"mFlipHCrs/uf020-08","0.3242","90666.3756","15.009","27.9434","19.0103","1.6458","6.5987","0.3583","1.2503","0.2455"
"mFlipHCrs/uf020-09","0.2699","93.926","8.6629","2.6919","21.0003","0.7415","6.9437","10.8187","2.0199","0.1862"
"mFlipHCrs/uf020-10","0.4113","114.2613","35.7141","28.518","0.4231","3.5663","0.7729","2.3055","0.9627","0.3382"
"mFlipHCrs/uf050-01","0.1622","176.0008","2.0174","1700.1012","85.7288","Inf","9.6109","0.1555","0.2574","0.1665"
"mFlipHCrs/uf050-02","0.1297","22.3712","18.3137","2136.7141","Inf","0.3723","7.2896","17.1763","0.4992","0.6793"
"mFlipHCrs/uf050-03","0.311","30350017.9912","14208.7042","217713.4854","27.9098","16.9949","14.8296","1.7267","0.3768","0.441"
"mFlipHCrs/uf050-04","0.1357","185.3335","90.1695","705.7997","40579.2599","18.0442","6.5958","0.4119","0.2567","0.0993"
"mFlipHCrs/uf050-05","0.4059","7.5926","810333.7215","42.6003","54.573","10.544","5.5906","4.1255","1.3633","0.3631"
"mFlipHCrs/uf050-06","0.1271","163.2852","1810955.0084","69.545","23.5405","7.0064","4.756","0.2961","2.411","0.8516"
"mFlipHCrs/uf050-07","0.1791","164.5156","82.4093","24.7736","7.3562","0.1322","0.1183","0.7887","0.1292","0.1683"
"mFlipHCrs/uf050-08","0.174","17.9101","10.8651","77.9878","247.5011","20.1857","8.3922","9.4534","0.8793","0.1557"
"mFlipHCrs/uf050-09","0.1506","122455602.2786","67.0238","89.5466","169.2857","5.5572","0.3104","5.8537","2.2138","0.2621"
"mFlipHCrs/uf050-10","0.2589","83.1711","113.5283","565.022","2017.9283","790.3312","7.1174","2.1787","0.3306","0.9303"
"mFlipHCrs/uf075-01","0.2197","243.9328","80.4767","88.6416","679.5572","103.6973","57.3004","38.9846","0.2106","0.3257"
"mFlipHCrs/uf075-02","0.1162","242.7437","161.6868","67.287","3888.7231","3158.4302","0.2879","1.9537","0.4201","0.1504"
"mFlipHCrs/uf075-03","0.0832","287.4078","162.7789","39.9347","1037.7461","106.5842","2.1363","0.1525","0.5251","0.0651"
"mFlipHCrs/uf075-04","0.1128","200.4822","25.068","102672.9734","66.005","7.3431","0.841","0.6847","0.1172","0.1526"
"mFlipHCrs/uf075-05","0.0866","285.3781","7.41561363472901e+27","36.8177","1482.3252","5.0966","0.1886","0.7844","0.227","0.1155"
"mFlipHCrs/uf075-06","0.1279","643841279.1568","176.6152","179.0296","52477.7724","4807.1652","20.6532","8.7773","0.2786","0.1065"
"mFlipHCrs/uf075-07","0.0837","268.9162","168.4451","1.2124","104295.9501","4.1984","2.0357","0.4958","0.1774","0.2273"
"mFlipHCrs/uf075-08","0.1369","7425886.8188","156.9158","65689.1404","120.2499","2.0007","0.3367","3.9778","1.1517","1.5974"
"mFlipHCrs/uf075-09","0.1256","218.2899","229.8809","11803.7006","291.1644","2.7904","0.2481","0.1727","0.3795","0.7871"
"mFlipHCrs/uf075-10","0.1289","525969.3272","80.2934","2.6064","1059.1812","951.1452","15.1164","44.0321","0.4173","0.1077"
"mFlipHCrs/uf100-01","0.0919","282.4592","262650.9177","97679.0923","4711.0783","29.7741","5.4762","2.5797","41.0879","0.2627"
"mFlipHCrs/uf100-02","0.0721","276.9089","29813.9246","5357953235.177","119.0079","4052.2051","6.5694","371.4461","0.8748","0.8582"
"mFlipHCrs/uf100-03","0.1238","293.8656","172.4175","389564.3233","38.6559","3.1813","2.3657","2.1559","1.3883","0.2568"
"mFlipHCrs/uf100-04","0.0859","294.1217","64913.2624","112.0617","2.7932","0.8447","0.1176","0.8247","0.2784","0.2508"
"mFlipHCrs/uf100-05","0.1108","252.1115","182.4001","1620.0332","6796.1525","180.0501","10.283","1.8468","4.7695","1.9997"
"mFlipHCrs/uf100-06","0.288","318.5631","63.1556","100.9979","12.1159","442.8823","11.5578","0.5289","0.4778","0.6879"
"mFlipHCrs/uf100-07","0.1071","36226698.7376","58344.0312","176652.9586","12.2199","1.3719","0.5661","126.3029","1.0789","0.0983"
"mFlipHCrs/uf100-08","0.0789","77.9143","57.0687","5457.2357","25.7836","27.8347","24.3348","5.3088","0.9478","0.728"
"mFlipHCrs/uf100-09","0.077","319.1968","1362984.2339","69.3918","22.7019","4.6201","1.8928","87.1381","7.0267","0.9588"
"mFlipHCrs/uf100-10","0.0685","327.1835","10495.8661","67.0898","Inf","8.828","70.5875","30.3486","1.1603","0.2049"
"mFlipHCrs/uf125-01","0.0634","459.3742","3290396.4056","949.1506","894.767","22.8598","15.6005","3.4654","0.3286","0.0667"
"mFlipHCrs/uf125-02","0.0643","304.8652","2655.8163","194118.3476","17.5524","20.5607","3.1768","1.7683","15.924","0.0566"
"mFlipHCrs/uf125-03","0.1373","414.5562","29.3416","175532637322.319","111.0726","29.8469","5.3237","0.3431","0.1577","2.7134"
"mFlipHCrs/uf125-04","0.1009","54.7305","31.2871","35342.4724","9082.8703","12.26","0.3566","6.1166","119.1082","0.3283"
"mFlipHCrs/uf125-05","0.0855","272.9227","195.3706","2018791725406.11","6867.6026","0.2513","5.0084","238.165","0.5152","0.1283"
"mFlipHCrs/uf125-06","0.0705","268.5297","235.6758","26052.9428","6639.8271","143.8651","2.1488","307.9097","0.0894","0.2845"
"mFlipHCrs/uf125-07","0.1648","82.0786","3033.6579","401441.2139","71.5924","10.4411","0.3835","65.1512","0.5723","0.6996"
"mFlipHCrs/uf125-08","0.1133","266.3466","261.966","2751.9078","2661.6881","987.0489","27.2271","1.079","0.1317","0.1895"
"mFlipHCrs/uf125-09","0.1003","1042462.1847","45.2506","640892486.1912","29.1779","2515.28","0.288","0.2726","15.9376","0.2476"
"mFlipHCrs/uf125-10","0.072","6.30341911411616e+223","66.8652","24.2893","57.436","3.1751","0.0955","0.1343","70.8249","0.1624"
"mFlipHCrs/uf150-01","0.0759","1436545.0287","3263.4397","170.3658","5974.0933","95.4105","4.6718","2.5146","0.2794","3.6593"
"mFlipHCrs/uf150-02","0.0837","15.2412","1827.7997","56136.6737","2390.3046","1.2774","7.2359","225.1534","1.65","0.0842"
"mFlipHCrs/uf150-03","0.0766","483.1543","22255.6713","30321.2516","30.8582","366.1631","9.4087","1.3549","0.6046","0.7125"
"mFlipHCrs/uf150-04","0.163","400.1731","1172.921","1941.3368","5165.1841","20.8775","1.9459","142.0282","0.343","0.5569"
"mFlipHCrs/uf150-05","0.0795","44915.6865","158536.4551","44.914","2.0891","0.3488","2.9111","0.2685","93.7031","0.4737"
"mFlipHCrs/uf150-06","0.1253","5646.884","136948.8415","0.1147","34.3733","10.3718","1.1729","20.3337","0.2598","1.0146"
"mFlipHCrs/uf150-07","0.0735","459.9965","568490.48","283210.812","149.0627","32.979","21.0176","3.5131","0.2616","0.371"
"mFlipHCrs/uf150-08","0.1366","47465.6357","117856.3538","5431.9946","16.3928","33.201","18.1792","21.7555","36.8006","0.2878"
"mFlipHCrs/uf150-09","0.0741","317.0938","1738.5795","124480.879","726.766","2.7092","14.8225","241.643","174.8978","0.7015"
"mFlipHCrs/uf150-10","0.0717","174176.4828","4826.5394","94966.4567","913.9664","16.0493","19.5564","1.2136","106.4787","0.1295"
"mFlipHCrs/uf175-01","0.0656","9185.5445","11176.1482","90491.8327","11416.1491","8.2307","13.6275","239.5057","0.8782","0.1782"
"mFlipHCrs/uf175-02","0.068","490.2369","Inf","91.7171","73.0984","263.8871","5.1073","2.7084","237.4149","0.4986"
"mFlipHCrs/uf175-03","0.0998","296.0467","540146.2443","9449.1098","2412.3803","13.3009","4.9754","3.9438","1.3933","0.153"
"mFlipHCrs/uf175-04","0.0745","1510917.6529","521.4267","16209.5849","5.1247","51.2321","18.3006","3.0692","69.3771","0.17"
"mFlipHCrs/uf175-05","0.0792","323.1912","2.7977909075324e+69","95655.4833","14.9587","291.0282","4.6658","1.2081","161.6252","0.2905"
"mFlipHCrs/uf175-06","0.0762","54026.2739","211.3641","68165.4142","4037.126","436.3151","2.8495","769.1971","165.8443","0.2792"
"mFlipHCrs/uf175-07","0.0851","285.3853","277.4887","6951.4664","6497.812","418.7148","0.914","4.5069","259.1924","1.3359"
"mFlipHCrs/uf175-08","0.0881","1478.6337","234.4268","0.773","2614.4182","261.9155","12.4956","1.3709","69.5031","0.9254"
"mFlipHCrs/uf175-09","0.0823","17.5161","2.80785803146768e+24","5070.0713","27.0577","1.1339","5.8615","1.3764","157.8521","0.7328"
"mFlipHCrs/uf175-10","0.069","542.8651","342594.169","131222.538","385.0829","8.4892","1.274","4.3045","15.7667","0.113"
"mFlipHCrs/uf200-01","0.0872","253.612","34956.4966","15234.4358","1640.0166","16.8493","13.621","260.6552","105.3353","1.0656"
"mFlipHCrs/uf200-02","0.0704","608.6739","43245.1699","1163.3751","867.3771","1752.8345","3.495","0.4297","1.4356","1.6608"
"mFlipHCrs/uf200-03","0.1011","198.3037","729770.76","67799.2844","157.0227","906.4415","11.7715","50.8949","14.3988","0.4242"
"mFlipHCrs/uf200-04","0.1162","574.8986","45304.4742","16467.7439","6760.7891","13.6091","0.7618","0.308","0.1545","0.4288"
"mFlipHCrs/uf200-05","0.0798","1371193.392","56974.5685","456.9008","226.0208","14.8143","5.656","2.2169","0.1276","0.6351"
"mFlipHCrs/uf200-06","0.0583","2662.098","1713.8847","10304.5475","1108.8963","25.5998","4.0754","68.8513","278.1603","0.8084"
"mFlipHCrs/uf200-07","0.0669","562.9083","16813.2842","57171.6549","8642.4736","33.1802","46.329","521.8947","1.0935","0.3032"
"mFlipHCrs/uf200-08","0.063","4561951.0433","3.15055425576886e+294","2.18423132971279e+21","0.9185","33.3174","10.2536","484.9659","28.0388","0.309"
"mFlipHCrs/uf200-09","0.0681","2165.1001","15863.7047","8857.3692","9371.6333","6.4509","0.3093","169.2366","0.5598","0.657"
"mFlipHCrs/uf200-10","0.0493","123480.6481","8020741.9269","711.9981","10162.3406","37.333","3.3715","1.3679","3.5474","1.375"
"mFlipHCrs/uf225-01","0.0687","230.0301","88219.6828","283178.2613","25.4156","9.0931","9.1074","6.6775","145.0984","0.1895"
"mFlipHCrs/uf225-02","0.0688","152.7272","22989.9872","16968.4727","776.1918","4.5497","0.7304","62.3228","0.5125","7.2151"
"mFlipHCrs/uf225-03","0.0645","358.5239","40282.4686","17923.3471","2263.5668","0.0776","7.9857","1.5136","230.4983","1.0373"
"mFlipHCrs/uf225-04","0.0508","479.6362","5147.8552","3.0327","0.9011","516.4891","6.5382","0.0667","0.368","0.447"
"mFlipHCrs/uf225-05","0.0861","619.1082","498153.7311","203721.6206","4.0971","100.5838","48.0653","4.4994","26.9197","0.4345"
"mFlipHCrs/uf225-06","0.0383","422.0462","5747.6709","1258.9944","27268.7028","1238.7378","3.5169","14.7693","0.9219","0.0603"
"mFlipHCrs/uf225-07","0.0892","241493.1582","3288.5404","598.7791","19.7359","1250.169","14.933","4.7702","0.2596","0.1424"
"mFlipHCrs/uf225-08","0.0635","192.1238","82526.3064","1632.7104","0.1599","1597.6529","0.3615","67.1446","5.4503","0.9088"
"mFlipHCrs/uf225-09","0.0448","427.3746","126684418673.289","3.3693","17785.6819","0.0795","0.8736","0.1464","0.0723","0.2742"
"mFlipHCrs/uf225-10","0.0776","309.7129","748924.224","691.9383","137.8851","606.4718","0.3294","57.877","76.9072","0.1111"
"mFlipHCrs/uf250-01","0.0746","129.576","78394.9952","3728.3883","2826.4679","27.0323","0.5922","0.1016","0.1248","0.5223"
"mFlipHCrs/uf250-02","0.0663","5479.3835","242651.7868","46098.2317","8.7798","967.9988","14.3822","1.7825","48.8991","0.6209"
"mFlipHCrs/uf250-03","0.0572","676652.1648","4440.9602","17363.5468","1996.0475","2149.2741","14.1151","306.8575","312.8821","0.5019"
"mFlipHCrs/uf250-04","0.0862","12497.2546","108692.3528","3979.7234","582.9195","2.6059","2.9932","0.1381","32.4338","1.617"
"mFlipHCrs/uf250-05","0.0554","92378.4876","120461.2824","175.1997","3406.2748","285.7683","0.3994","93.7888","358.9879","0.4212"
"mFlipHCrs/uf250-06","0.0894","112875.4584","205719.6652","204.6935","38.0819","1521.1715","11.639","609.6446","177.643","1.0223"
"mFlipHCrs/uf250-07","0.0639","357.4823","15887.7041","30551.088","12.8039","250.1836","3.5212","1.9498","172.744","0.3414"
"mFlipHCrs/uf250-08","0.0797","1.78668023666739e+282","224614.7484","34.0212","6201.3739","5.597","2.1756","1.0177","414.6656","0.7815"
"mFlipHCrs/uf250-09","0.0822","539.892","400079.0865","56635.1053","42.4978","3.3017","10.1542","144.4115","77.3347","0.0921"
"mFlipHCrs/uf250-10","0.0613","9149367.9156","837448.8963","494.3913","49.4386","6.9329","6.4108","5.4567","166.0778","0.3672"
