"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"mFlipHC/uf050-07","0.2136","13.7103","6521.4967","461.236","4.6074","4.0472","2.0055","1.9251","0.2054","0.2839"
"mFlipHC/uf050-08","0.2597","397.8211","18.9987","8861.8271","1496.4563","13.4974","0.893","258.5154","0.501","0.3438"
"mFlipHC/uf050-09","0.2024","511.563","28.2049","5.9918","8.0888","283.5701","0.9632","169.1257","0.195","0.1893"
"mFlipHC/uf050-10","0.3653","312.8","90.1309","1367.4062","1366.1116","0.2565","2.0323","1.1772","1.6831","0.4316"
"mFlipHC/uf075-01","0.2335","93.7749","1029.8682","7.026","29.0825","18.5575","37.0254","148.2405","8.751","0.2169"
"mFlipHC/uf075-02","0.3104","152.4425","14.5479","76.1253","2.336","1.4718","28.4656","1.0618","1.0435","0.3063"
"mFlipHC/uf075-03","0.1169","90.6094","3.1613","554.8206","164.0605","10.9445","0.2387","274.9996","0.3745","66.1006"
"mFlipHC/uf075-04","0.096","51.4993","47.6268","485.7414","343.8347","0.6187","1.6209","1.269","0.2209","0.099"
"mFlipHC/uf075-05","0.1347","13848.6429","64.3064","17.251","532.4456","0.1299","2.3182","0.1348","0.396","0.1217"
"mFlipHC/uf075-06","0.1208","70.9912","0.9386","29.4668","671.6809","12.8358","20.2637","0.6706","129.3823","0.122"
"mFlipHC/uf075-07","0.1533","12.3143","92.747","185.8075","201.6623","184.2738","220.347","151.4391","1.434","0.1271"
"mFlipHC/uf075-08","0.1326","1.0642","77.8997","1533.3183","24.1004","7.7553","419.7535","0.1853","344.8397","0.1458"
"mFlipHC/uf075-09","0.3","271.6897","483.0808","1213.1879","2319.7413","781.8416","0.6093","80.0169","1.6413","1.8588"
"mFlipHC/uf075-10","0.2147","16389.5513","13455.9304","24.5232","692.4549","119.3062","0.2963","0.3289","37.7006","0.3492"
"mFlipHC/uf100-01","0.1572","156.4081","29909.7465","375.624","28.4162","0.924","0.8094","248.2758","0.2617","0.2184"
"mFlipHC/uf100-02","0.0611","81.3562","23107.5206","776.0306","94.2992","1534.1481","0.3566","0.2726","480.7194","0.143"
"mFlipHC/uf100-03","0.1348","30743.7035","50.6159","397.0026","2470.1258","1761.2859","0.2274","218.0464","380.4596","0.14"
"mFlipHC/uf100-04","0.14","165.1371","103.9644","1190.7881","920.4553","375.2578","0.5348","0.8217","0.125","0.1804"
"mFlipHC/uf100-05","0.0853","13.0772","5.8594","1227.7307","2047.1959","514.3629","0.1705","154.6257","44.9866","0.1852"
"mFlipHC/uf100-06","0.3271","232.2078","7.4397","56.8207","1434.8617","837.6772","15.6413","159.6476","134.6929","53.4133"
"mFlipHC/uf100-07","0.1754","10229.5617","6768.2891","254.8442","211.7851","3.7642","0.6216","3.1549","0.6167","0.1826"
"mFlipHC/uf100-08","0.0749","82.8138","1675.2113","451.3171","410.1352","560.8584","28.3235","280.2445","0.1147","0.1467"
"mFlipHC/uf100-09","0.0869","286.581","36.3243","196.4464","371.831","0.1204","0.5401","0.08","0.5444","0.0731"
"mFlipHC/uf100-10","0.0941","21.9487","17495.5365","7.5229","534.052","189.6263","0.1485","0.698","0.2016","0.095"
"mFlipHC/uf125-01","0.1155","3.6327","17.9466","382.8214","17.8702","1.4283","1.954","1.3785","0.1191","0.4328"
"mFlipHC/uf125-02","0.1062","19394.9861","1697.1835","436.8486","913.0022","438.7957","1.6777","0.8483","0.619","0.171"
"mFlipHC/uf125-03","0.1192","118.652","3366.816","6893.2963","4765.3432","411.3832","35.4747","1252.5889","467.6384","75.8557"
"mFlipHC/uf125-04","0.1018","232.5997","12.6722","1293.7207","1592.1612","1214.8146","0.0931","16.7224","0.1037","242.1411"
"mFlipHC/uf125-05","0.0906","15.5438","39860.9614","8680.8523","4690.4639","1743.0561","813.8216","768.568","76.6193","102.3171"
"mFlipHC/uf125-06","0.1456","30.5294","55352.6018","2810.9356","1792.0206","877.8139","324.7842","1.4424","0.2668","0.2545"
"mFlipHC/uf125-07","0.1053","15641.8226","14.4059","4408.4549","108.3877","1225.8742","3.506","199.5523","255.4062","0.1218"
"mFlipHC/uf125-08","0.1337","232.5157","3153.6868","1050.5028","1724.8949","729.4058","13.2036","46.6073","97.139","0.2804"
"mFlipHC/uf125-09","0.1594","43245.7987","43.7096","264.7277","3178.3342","16.081","1.062","110.9813","0.2489","0.2354"
"mFlipHC/uf125-10","0.1086","89.6418","11.69","14.2479","1076.3785","349.2886","407.8668","0.1232","0.1124","0.1041"
"mFlipHC/uf150-01","0.0849","264.3339","41502.7079","18237.8086","505.4963","4.6101","2.6611","654.4553","0.0839","45.6193"
"mFlipHC/uf150-02","0.0901","12.9898","27.9937","33287.0505","501.4743","1793.7293","9.6011","559.296","0.2803","0.283"
"mFlipHC/uf150-03","0.0448","118.7398","42406.7695","683.2956","157.3861","238.9238","0.6531","0.2095","0.0468","0.0742"
"mFlipHC/uf150-04","0.0874","24379.5927","0.9194","0.8133","535.3898","496.9379","0.0671","0.8852","354.8625","0.2308"
"mFlipHC/uf150-05","0.0726","11869.5957","21256.767","7102.4561","110.2293","7.3094","2.8361","159.039","43.7244","0.0724"
"mFlipHC/uf150-06","0.0954","219.9965","306.2534","4817.7171","2204.5713","543.4681","0.0963","1.9161","0.2963","0.1057"
"mFlipHC/uf150-07","0.0641","104.7984","17559.7026","773.2711","1463.3742","459.4177","0.3818","9.1151","0.5783","0.22"
"mFlipHC/uf150-08","0.1031","44190.0727","12.3523","4501.0284","4012.4974","309.6322","8.6979","0.475","478.9958","0.091"
"mFlipHC/uf150-09","0.0769","41895.1509","12815.7278","84.1668","4115.3108","1480.1157","0.7291","120.9284","1.3072","0.0937"
"mFlipHC/uf150-10","0.0939","4430.7913","4450.8924","1057.2468","2778.1165","331.2849","9.9396","466.5787","0.2288","0.2004"
"mFlipHC/uf175-01","0.0262","32161.096","19579.0802","1465.4458","98.2712","482.8086","0.1175","556.5211","380.681","0.0289"
"mFlipHC/uf175-02","0.0537","135.1298","29.1271","7440.9177","64.7972","285.9886","367.4009","626.2992","0.2614","0.0474"
"mFlipHC/uf175-03","0.0756","35329.2693","77319.1864","751.8092","227.5262","1469.8403","0.3788","463.2086","1.0355","0.069"
"mFlipHC/uf175-04","0.1365","53759.2127","219.9697","114.4639","29.2592","0.1233","2.3446","8.1326","0.272","0.166"
"mFlipHC/uf175-05","0.0568","23675.0007","39883.8555","15171.8589","640.9547","4.9031","0.1325","209.5499","148.9245","0.0544"
"mFlipHC/uf175-06","0.1061","1323.9139","1116.1429","8.1286","2113.4043","1471.0522","0.2369","0.1034","446.1497","0.2515"
"mFlipHC/uf175-07","0.0844","290.1266","178.3169","2804.7182","5553.2271","75.589","4.726","160.1793","1.8946","256.2114"
"mFlipHC/uf175-08","0.0878","44325.9844","69920.0594","5520.5304","703.433","866.8368","0.225","585.9482","427.0561","259.9474"
"mFlipHC/uf175-09","0.0438","200.5028","49649.0273","1175.3622","807.0299","11.0818","611.8874","5.3018","434.3735","0.0646"
"mFlipHC/uf175-10","0.1085","30826.5098","18559.0074","1625.3498","215.8171","1743.1103","1.9059","600.5851","354.9762","132.6462"
"mFlipHC/uf200-01","0.0586","33004.5617","659.8704","361.295","1187.5045","4.5922","0.0536","65.5774","111.1522","0.2004"
"mFlipHC/uf200-02","0.0278","7024.8578","776.3069","782.8765","1165.9077","649.4623","0.0667","112.9795","0.1722","0.0526"
"mFlipHC/uf200-03","0.0663","4887.8033","37839.7185","478.5636","133.9821","688.8871","0.1809","591.0354","555.8654","0.084"
"mFlipHC/uf200-04","0.0796","127.7047","4622.3028","8.1711","2285.4609","692.3389","0.3206","88.5042","83.8134","116.1995"
"mFlipHC/uf200-05","0.0493","6628.1008","775.6365","697.6039","803.8499","679.2981","0.1893","334.048","46.4794","0.0725"
"mFlipHC/uf200-06","0.0444","30503.1328","823.3654","431.9959","30.0805","961.4639","0.8517","0.2787","0.2402","0.2129"
"mFlipHC/uf200-07","0.0574","5501.0079","15.0485","1942.9655","2894.8121","1037.2743","1.6189","59.9208","0.0532","19.5207"
"mFlipHC/uf200-08","0.0428","14202.1456","103.8289","148.9227","959.2815","1044.0961","1.112","0.4397","0.5853","0.0486"
"mFlipHC/uf200-09","0.0584","10.2657","725.0259","8004.5176","70.4211","1105.9446","843.2602","3.4484","424.9574","0.0579"
"mFlipHC/uf200-10","0.0831","32.5296","606.2786","597.4074","388.0848","1267.0309","0.1923","462.2126","0.1086","234.672"
"mFlipHC/uf225-01","0.0607","89203.4883","58530.1818","1488.1099","309.7557","62.1603","1.5723","196.2027","164.2318","42.2131"
"mFlipHC/uf225-02","0.0901","53386.7483","2688.0572","4257.6519","10291.6426","41.3115","3.0393","2.0929","0.4596","400.5162"
"mFlipHC/uf225-03","0.0344","27484.5212","317.4953","5370.8687","239.7612","0.0503","811.0277","7.6471","0.0808","0.0651"
"mFlipHC/uf225-04","0.0351","33035.5277","1580.3953","3500.506","2204.5736","73.878","0.1081","471.6269","399.538","123.9679"
"mFlipHC/uf225-05","0.0713","3.0468","74204.9921","10043.8985","280.7468","39.8143","60.5522","1.1819","0.2847","0.3922"
"mFlipHC/uf225-06","0.0525","123.3883","148.4202","2562.1077","2105.3139","57.3018","0.1338","432.5822","0.0852","0.0863"
"mFlipHC/uf225-07","0.0732","63112.5377","3907.855","5609.8784","1601.8878","1904.8664","14.5174","1000.6789","0.3399","0.0821"
"mFlipHC/uf225-08","0.0437","42.5416","35095.4431","3545.9009","49.4819","0.8674","0.0433","359.8402","0.0557","0.0617"
"mFlipHC/uf225-09","0.0286","37.6667","817.9289","169.8458","55.3142","0.0277","0.043","0.0467","121.6018","0.057"
"mFlipHC/uf225-10","0.0467","194.5071","838.8582","9577.027","344.1721","6.6343","0.6354","345.0244","327.427","0.0471"
"mFlipHC/uf250-01","0.0612","126820.4074","26964.4113","1371.5733","116.0003","3.3296","1.2975","0.6115","0.052","0.1405"
"mFlipHC/uf250-02","0.0435","33.4147","7315.8379","1074.4689","2198.9523","23.357","61.6583","367.7159","0.0548","113.403"
"mFlipHC/uf250-03","0.0326","18014.6389","54811.985","12633.7485","691.176","9.6435","1.1755","297.6973","464.5841","293.009"
"mFlipHC/uf250-04","0.0771","106033.9352","110354.0638","4915.9468","917.1718","4225.2293","19.6657","1178.6842","886.5138","0.0696"
"mFlipHC/uf250-05","0.0308","323.3981","168.5655","2602.8233","173.8031","757.5068","0.0967","153.7429","213.333","0.098"
"mFlipHC/uf250-06","0.0502","252.3711","765.7762","6089.4512","1601.6557","1916.625","0.1109","657.4037","630.1315","0.174"
"mFlipHC/uf250-07","0.037","44417.7694","5556.6491","1804.1535","107.8917","21.702","0.3088","11.9829","503.0916","83.9741"
"mFlipHC/uf250-08","0.0616","431.9175","432.3989","28.7565","4179.3331","776.9699","0.2519","0.7625","394.6349","0.1183"
"mFlipHC/uf250-09","0.0457","29951.8813","970.0481","2429.4546","1225.4124","5.9109","1.0584","0.4398","0.7256","0.0827"
"mFlipHC/uf250-10","0.0459","61438.6606","1341.0471","4877.019","211.5554","1464.2953","1606.2964","22.4528","119.1937","0.5212"
"mFlipHCrs/uf020-01","0.3022","71.4885","59.6691","12.4335","16.8985","0.2667","3.7068","0.2145","0.2567","0.2258"
"mFlipHCrs/uf020-02","0.6968","37.7777","83.5789","1.4073","38.9791","5.0369","0.768","1.4152","0.975","0.7054"
"mFlipHCrs/uf020-03","0.3613","40.995","29.6665","448.4367","0.9179","1.3978","4.3495","1.3492","0.5742","0.2917"
"mFlipHCrs/uf020-04","0.3509","40.3048","14.6709","3220.9881","0.2069","6.9485","6.1785","0.3326","0.8328","0.273"
"mFlipHCrs/uf020-05","0.4208","29.4803","55.3002","3020.7569","6.0603","7.6309","8.0653","0.8828","0.4661","0.3517"
"mFlipHCrs/uf020-06","0.3032","96.8628","25.3236","3281.5999","0.4848","2.0786","3.3031","0.1808","0.5684","0.3275"
"mFlipHCrs/uf020-07","0.3471","19.3786","12.1668","2.0845","0.6845","58.9461","2.0934","10.5552","2.2116","0.2623"
"mFlipHCrs/uf020-08","0.3251","57.6878","18.0488","12.1415","18.6024","2.0965","5.9203","0.4782","1.1754","0.2462"
"mFlipHCrs/uf020-09","0.2757","42.3227","79.6533","78.2489","19.1865","1.3295","5.0845","6.8877","2.9025","0.1951"
"mFlipHCrs/uf020-10","0.4085","82.0192","40.5696","28.7745","2.5954","0.8238","1.1687","3.0889","2.2462","0.341"
"mFlipHCrs/uf050-01","0.1644","7.7023","73.2226","17.0404","30.2317","3.7193","26.3907","0.2461","14.5758","0.1955"
"mFlipHCrs/uf050-02","0.1317","134.5268","9.2007","96.1149","32.3022","1.2901","28.9789","47.0955","0.5427","1.0391"
"mFlipHCrs/uf050-03","0.3058","32921.2101","4917.0723","130.2418","0.2903","7.3608","11.1145","1.0463","0.8507","0.5893"
"mFlipHCrs/uf050-04","0.138","474424.4578","39.8781","3216.3324","9.7778","16.106","10.3445","0.1351","0.1168","0.1501"
"mFlipHCrs/uf050-05","0.4073","106.0251","6004.8311","10418.7941","25.9971","8.5738","0.8534","8.8388","1.8145","0.3715"
"mFlipHCrs/uf050-06","0.128","163.2799","41392.4195","34.3301","16.5108","14.7435","6.4293","0.3922","65.2776","1.797"
"mFlipHCrs/uf050-07","0.1804","666.5996","3.2312","18.0811","0.2104","5.7126","5.0631","3.1484","0.1899","0.1663"
"mFlipHCrs/uf050-08","0.1755","150.4804","5.4788","3.7341","26.6172","20.7045","20.5031","20.8699","1.3864","0.1665"
"mFlipHCrs/uf050-09","0.153","26474.5275","3.1161","79.6848","26.8001","17.8149","2.2784","11.5454","4.349","0.3582"
"mFlipHCrs/uf050-10","0.2626","35128.7607","90.7837","27.6458","165.1432","3.6594","6.3147","2.9209","0.3435","1.3063"
"mFlipHCrs/uf075-01","0.2218","199.6141","73.4622","103.138","27.7186","28.6053","33.4154","2.7714","0.2963","0.5086"
"mFlipHCrs/uf075-02","0.1184","82.559","87.9426","1.6722","314.9395","64.6887","10.6114","0.1595","0.2124","0.1342"
"mFlipHCrs/uf075-03","0.0849","273.7142","68.8489","10.3304","686.0308","498.2956","13.7003","0.1217","0.5489","0.1015"
"mFlipHCrs/uf075-04","0.1166","55140.1734","8.2598","69.0868","224.2134","12.0174","2.6598","0.5316","0.4564","0.4051"
"mFlipHCrs/uf075-05","0.09","252.859","46.2079","52.4516","245.5335","27.0664","0.1173","4.0574","0.8451","0.272"
"mFlipHCrs/uf075-06","0.1301","56192.949","169.8825","2.0286","11273.6826","208.1514","9.2334","15.7636","1.7683","0.1696"
"mFlipHCrs/uf075-07","0.0879","268.916","12.0811","0.2169","34.8699","10.0081","4.5001","0.1836","1.3188","0.6804"
"mFlipHCrs/uf075-08","0.133","8182.6458","159.6656","1855.1788","160.8152","148.1625","1.0303","10.057","2.5744","2.8879"
"mFlipHCrs/uf075-09","0.127","74.1055","5.0565","548.7689","64.6632","29.7119","0.6465","0.4076","0.9386","1.2918"
"mFlipHCrs/uf075-10","0.1313","27516.3252","59.5586","6.3969","103.5969","43.9234","3.434","44.9448","0.1339","0.1442"
"mFlipHCrs/uf100-01","0.0962","274.8341","59881.8063","622.8242","14.1771","40.037","36.6112","31.8026","7.5447","0.7753"
"mFlipHCrs/uf100-02","0.0746","276.4221","24.8315","392.0864","31.5749","470.596","0.1654","125.2151","1.8425","1.7661"
"mFlipHCrs/uf100-03","0.1294","48.6867","162.3301","55.1456","66.1677","48.7671","16.7847","9.4392","4.3182","0.5819"
"mFlipHCrs/uf100-04","0.0885","296.2156","23403.904","29.7809","28.3958","2.3737","0.1383","1.5606","0.201","0.6848"
"mFlipHCrs/uf100-05","0.1069","17.5662","172.3069","63.2432","400.4642","225.4799","5.1657","0.2761","32.9752","3.0626"
"mFlipHCrs/uf100-06","0.2709","14.2973","150.7008","25.8312","12.4093","58.1463","12.9338","12.6294","0.4261","0.8481"
"mFlipHCrs/uf100-07","0.1116","21936.7845","37493.978","165.2862","9.8085","1.7577","0.6112","2.0953","1.1542","0.1965"
"mFlipHCrs/uf100-08","0.0807","20.4806","5.7589","209.2713","29.0077","237.6123","94.6303","15.2154","2.2997","1.6621"
"mFlipHCrs/uf100-09","0.0825","282.4975","123.42","61.1964","74.6851","55.3154","21.7461","67.9438","20.5033","2.4323"
"mFlipHCrs/uf100-10","0.0713","245.6989","205.742","630.6452","57.9959","11.1185","155.9333","98.2803","1.8245","0.2694"
"mFlipHCrs/uf125-01","0.0689","413.7507","7453.2178","51.2498","1303.0312","395.9025","7.2622","3.1513","0.1024","0.2316"
"mFlipHCrs/uf125-02","0.0678","217.1187","28.2249","2918.1337","9.7552","46.1387","5.7934","137.5269","0.0808","0.3402"
"mFlipHCrs/uf125-03","0.1401","172.7438","25.9411","1374.4079","30.3258","5.5827","0.1506","50.0471","0.2124","0.1986"
"mFlipHCrs/uf125-04","0.104","78.4386","62.3129","773.3299","48.874","397.9393","8.4157","13.0871","0.2513","0.7902"
"mFlipHCrs/uf125-05","0.0883","177.9354","253.0877","345.3181","219.3535","27.1869","0.2875","1.1087","0.8642","0.2066"
"mFlipHCrs/uf125-06","0.0741","38.2046","241.2915","681.6238","721.4773","175.6348","20.2612","2.4205","0.108","0.7046"
"mFlipHCrs/uf125-07","0.1656","145.1141","36.8081","178.4214","38.62","38.2307","1.6937","1.1567","1.2319","1.187"
"mFlipHCrs/uf125-08","0.1179","187.0367","268.2842","82.8826","190.1681","248.1683","16.519","56.8081","0.3754","0.2994"
"mFlipHCrs/uf125-09","0.1037","62632.2142","207.3426","1514.0567","62.233","130.2302","3.6777","1.8017","0.178","0.5988"
"mFlipHCrs/uf125-10","0.0753","41.6775","0.766","279.6764","294.2627","305.3576","0.4459","145.6036","65.4872","0.4576"
"mFlipHCrs/uf150-01","0.0809","73332.9314","1.9959","42.8348","382.5426","189.5576","5.4248","6.3553","0.1136","0.8925"
"mFlipHCrs/uf150-02","0.0916","100.5504","7.0744","990.6889","897.0159","85.6136","231.1806","13.5165","1.1838","0.2842"
"mFlipHCrs/uf150-03","0.087","377.8962","196.9822","2320.5875","26.1503","411.0418","17.8631","0.433","4.4731","2.5945"
"mFlipHCrs/uf150-04","0.1739","397.4813","22.7521","94.9747","454.7384","186.2344","0.602","0.2808","1.1183","1.3135"
"mFlipHCrs/uf150-05","0.0866","3835.9426","1282.7369","622.6018","1.3953","189.2608","2.9558","0.5617","2.9944","1.739"
"mFlipHCrs/uf150-06","0.1327","17.6302","1589.0571","151.0435","41.0083","23.0705","0.2365","0.548","2.7358","2.6139"
"mFlipHCrs/uf150-07","0.0836","485.7773","4861.1349","36605.6687","33.87","2.5602","27.7861","1.132","0.4903","1.8972"
"mFlipHCrs/uf150-08","0.1461","201.2723","5376.5222","2158.241","4.3421","10.0761","27.7847","4.5589","0.2666","0.8887"
"mFlipHCrs/uf150-09","0.0783","404.1257","8.8832","2266.0033","0.1056","320.3911","33.8109","2.1102","3.2821","2.0074"
"mFlipHCrs/uf150-10","0.0774","6424.1988","21.8376","4192.0672","340.2008","67.4841","30.2082","47.923","1.9222","0.4956"
"mFlipHCrs/uf175-01","0.0732","22.273","111.3263","1397.9142","1492.4038","20.5317","28.2321","5.4946","5.0336","0.7755"
"mFlipHCrs/uf175-02","0.0762","412.7071","2053.8578","74.0674","0.1974","108.433","13.8992","1.9955","2.7809","1.9862"
"mFlipHCrs/uf175-03","0.1124","179.3141","49688.5415","0.2479","21.5886","26.1399","14.8385","5.8709","0.9034","0.185"
"mFlipHCrs/uf175-04","0.0874","93101.0578","2338.0924","3428.1498","644.3247","456.7193","23.7666","0.5548","0.4198","1.1492"
"mFlipHCrs/uf175-05","0.0841","176.7569","1667.7815","542.7414","5.5719","350.9206","10.9756","0.9987","0.2242","1.1008"
"mFlipHCrs/uf175-06","0.0834","108.2162","241.2475","1266.9065","626.0814","747.54","19.7305","7.3193","140.7278","1.1076"
"mFlipHCrs/uf175-07","0.0851","424.2689","352.9839","211.4885","846.3355","400.8566","18.2672","4.0965","123.8433","2.3451"
"mFlipHCrs/uf175-08","0.0919","39.846","294.942","78.389","313.298","422.5824","5.451","1.1252","0.9733","1.8817"
"mFlipHCrs/uf175-09","0.0824","170.1594","211.832","418.0201","23.113","20.3663","25.4803","5.5059","72.7184","1.8434"
"mFlipHCrs/uf175-10","0.0779","531.513","4973.8922","4412.6414","10.0795","38.3298","4.0363","4.8983","0.1267","0.6549"
"mFlipHCrs/uf200-01","0.1016","315.0005","248.6676","930.4892","1184.9066","278.169","21.7108","2.5177","3.9946","3.4341"
"mFlipHCrs/uf200-02","0.0799","531.5123","245.6501","19.6333","588.7223","516.155","9.1107","0.4794","8.3983","5.1807"
"mFlipHCrs/uf200-03","0.1136","160.7578","49673.1154","4144.1847","76.0402","308.1108","10.7189","145.9465","0.4593","1.9341"
"mFlipHCrs/uf200-04","0.1324","480.6011","276.8437","640.4447","878.96","12.9635","7.2844","1.1858","206.0325","1.7308"
"mFlipHCrs/uf200-05","0.0903","41951.8606","312.4051","4.0795","0.2201","26.8799","11.9303","1.8371","0.893","2.4687"
"mFlipHCrs/uf200-06","0.0598","14.8606","38.0346","248.5866","28.8126","1.0091","4.3428","5.4124","21.4668","2.0307"
"mFlipHCrs/uf200-07","0.079","561.1928","145.8405","3409.0719","6950.851","952.7276","20.8963","14.2595","0.1331","1.9011"
"mFlipHCrs/uf200-08","0.074","116976.4299","379.2641","2211.0963","0.9568","648.1697","11.3618","1.0841","0.9977","126.198"
"mFlipHCrs/uf200-09","0.0761","8.9241","141.4183","327.9697","535.8227","26.6724","1.908","1.2398","2.4305","1.9937"
"mFlipHCrs/uf200-10","0.0563","492.9256","245.5907","402.9084","803.4843","9.8975","0.9745","18.6131","18.0139","4.672"
"mFlipHCrs/uf225-01","0.0783","193.6339","1113.0391","7900.4251","26.7024","26.9352","19.0396","8.6567","82.7766","1.1623"
"mFlipHCrs/uf225-02","0.0776","220.7769","151.1407","972.6608","2.7659","23.0868","9.8643","12.1899","0.1311","1.8497"
"mFlipHCrs/uf225-03","0.074","369.117","691.9204","1365.7738","934.0597","244.1092","24.2133","1.9544","5.3349","3.439"
"mFlipHCrs/uf225-04","0.0596","456.8903","494.7364","22.8007","59.6882","292.6648","11.7754","2.9234","1.152","2.3289"
"mFlipHCrs/uf225-05","0.1011","671.4652","7541.6832","22563.9196","0.208","620.896","46.8973","18.1257","0.2975","105.5879"
"mFlipHCrs/uf225-06","0.0423","425.408","77.6497","690.2853","803.6607","1051.3384","2.2672","1.695","1.017","0.4079"
"mFlipHCrs/uf225-07","0.1051","8517.47","1855.6845","1106.1588","12.5512","23.751","23.8752","2.7706","0.8959","0.9571"
"mFlipHCrs/uf225-08","0.0715","33.5154","551.8157","210.1056","28.9046","384.1044","1.5325","27.094","0.9701","3.1736"
"mFlipHCrs/uf225-09","0.052","80.7972","133.7159","304.7651","1433.6802","15.1841","2.3638","0.1176","0.432","1.4176"
"mFlipHCrs/uf225-10","0.0879","184.7231","4009.26","349.9785","930.0452","258.4456","3.944","7.4831","0.1479","0.4419"
"mFlipHCrs/uf250-01","0.0847","137.1571","835.6444","1099.9298","273.2833","630.1061","9.1454","0.2983","0.4397","2.1026"
"mFlipHCrs/uf250-02","0.0794","16.7951","1315.8529","2370.7487","256.4313","40.3008","18.6102","238.0955","5.9331","2.857"
"mFlipHCrs/uf250-03","0.0636","3656.6132","81.1252","453.4869","1005.5827","615.1317","0.3254","1.3908","1.145","1.6214"
"mFlipHCrs/uf250-04","0.0931","1672.3688","2146.8075","837.6375","593.6475","14.1264","18.0957","0.34","4.7781","4.2441"
"mFlipHCrs/uf250-05","0.0617","80.2882","1926.0812","391.7858","836.5711","336.8053","0.3077","1.4921","5.1518","1.6309"
"mFlipHCrs/uf250-06","0.1037","253.4966","5813.2548","152.9348","169.8522","18.5056","16.6332","0.678","3.8159","3.9361"
"mFlipHCrs/uf250-07","0.075","164.5677","208.6349","1036.9065","51.8028","13.7098","20.3862","3.0219","1.2792","1.4475"
"mFlipHCrs/uf250-08","0.0875","888.525","2032.2775","167.249","1328.3457","125.4449","4.7734","3.7166","2.3362","2.5676"
"mFlipHCrs/uf250-09","0.0957","462.7815","2093.1449","3256.2858","20.3287","578.1078","31.7612","174.6897","0.1601","0.4225"
"mFlipHCrs/uf250-10","0.0774","190766.7249","5393.2528","2016.8871","86.0237","24.7887","4.7526","2.538","91.3714","2.5386"
