"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"mFlipHC/uf050-05","0.3394","2867.8358","313369.2065","49.708","36.3797","0.3542","5.8114","3.0681","1.707","0.3305"
"mFlipHC/uf050-06","0.1809","146959.5512","159867.647","36.6165","24.7362","0.3638","4.6913","2.522","0.2765","0.2379"
"mFlipHC/uf050-07","0.2151","151.1532","213291.181","8.8886","9.7698","0.1701","430.0215","0.1841","0.2459","0.2006"
"mFlipHC/uf050-08","0.2597","142.6466","45.9164","144308.2729","124.417","6.1169","283.3517","3.1702","1.1386","0.3453"
"mFlipHC/uf050-09","0.2034","45.2341","65.4575","28.371","2.3709","22711.3329","134.1341","0.877","0.1942","0.1913"
"mFlipHC/uf050-10","0.3775","917.9306","91.2199","55114.9815","81.332","5.7871","4.7511","1.4766","0.5012","0.3841"
"mFlipHC/uf075-01","0.2346","183.501","29247.7335","26.0331","44.3985","1.4597","0.8912","28.8645","1.87","0.1936"
"mFlipHC/uf075-02","0.3131","254.4667","66.2286","0.3313","17.5063","1.0658","3.3759","174.195","1.0126","0.3148"
"mFlipHC/uf075-03","0.1207","67169.9545","64.7511","27.6564","0.3643","1.2184","6.172","2.0631","0.6406","0.1519"
"mFlipHC/uf075-04","0.0941","82.8999","3519.2186","123589.4224","83.0039","2.0017","5.911","1.9661","0.462","0.0961"
"mFlipHC/uf075-05","0.133","95.7878","38.2027","52.3196","69.1255","1.7437","6.7086","1.1662","0.1293","0.1155"
"mFlipHC/uf075-06","0.1214","114.1134","49.7244","11.2096","960.0169","1.5766","3.9345","0.4265","0.7131","0.1317"
"mFlipHC/uf075-07","0.1531","24.5432","107.2691","6006.5799","25.801","5.7682","14.0587","0.3938","0.2448","0.1279"
"mFlipHC/uf075-08","0.1331","87.9169","98.2932","49.9918","0.1236","0.2468","21.0808","0.2972","0.6116","0.1483"
"mFlipHC/uf075-09","0.3042","179.1356","194325.4836","156884.4143","12.34","31.9371","11.462","5.365","2.277","0.6938"
"mFlipHC/uf075-10","0.2037","352717.7858","300956.7317","102.3887","69.0438","30.1436","5.4841","439.0449","0.2575","0.3006"
"mFlipHC/uf100-01","0.1525","91.4679","21239.35","47.6261","21.899","12.4845","11.5186","4.936","0.9426","0.1687"
"mFlipHC/uf100-02","0.0646","170.0858","216324.4545","4.3079","6.7687","0.2961","1.516","3.1949","0.8043","0.2219"
"mFlipHC/uf100-03","0.1347","560258.7026","126.6591","0.5056","155535.2004","192.9959","5.3825","3.9615","1.0842","0.2065"
"mFlipHC/uf100-04","0.1377","36.408","21.9546","75792.7309","143.3699","3.3101","1.6015","2.4112","0.2692","0.1155"
"mFlipHC/uf100-05","0.0844","11263.415","11.5301","12522.7725","79267.9737","2.0575","5.6117","2.2388","1.0791","0.0848"
"mFlipHC/uf100-06","0.2748","348.823","149.6527","2526.5637","41351.645","19.7039","7.2251","5.9412","0.3811","0.2363"
"mFlipHC/uf100-07","0.1733","64.9962","1782.1152","5.7932","5.9156","5.3288","5.8963","2.3386","1.1117","0.2443"
"mFlipHC/uf100-08","0.0737","99.0687","144159.0962","61.0493","5.7709","0.6109","1.2126","1.3146","0.2346","0.0699"
"mFlipHC/uf100-09","0.0894","118395.3242","53.5198","7787.8356","1063.7412","1.7468","1.2351","0.9447","0.5079","0.1055"
"mFlipHC/uf100-10","0.0939","11987.2392","244500.198","12.6505","21.9143","0.0799","0.2076","0.0951","0.0863","0.0853"
"mFlipHC/uf125-01","0.1135","41488.8825","157.1723","0.1126","10.9432","15.7199","4.7344","2.1892","0.4205","0.1112"
"mFlipHC/uf125-02","0.1062","689291.5459","4.2873","0.2328","2.7471","11.9999","3.9065","1.4642","0.982","0.3292"
"mFlipHC/uf125-03","0.1296","448.7079","300590.9762","367910.7339","593.3705","0.7417","6.9856","4.8505","3.1914","0.5062"
"mFlipHC/uf125-04","0.1022","86.426","149.1167","2313.309","0.1427","0.4378","3.0891","0.1671","0.4223","0.1537"
"mFlipHC/uf125-05","0.0971","13923.7167","394538.8721","93717.4723","2072.9083","12.0383","10.9379","5.9099","1.6309","0.2502"
"mFlipHC/uf125-06","0.143","35649.9001","740320.0017","4731.0474","16.9085","10.0019","13.5859","8.56","2.7207","0.138"
"mFlipHC/uf125-07","0.1056","362.2649","165.4245","2498.2869","6.3297","7.6076","0.4747","5.8565","1.0565","0.1735"
"mFlipHC/uf125-08","0.1317","232.7874","447993.1096","51549.9086","610.4746","3644.8199","3.1921","6.6723","2.0689","0.1197"
"mFlipHC/uf125-09","0.1588","819589.4668","169.1706","55288.0003","9677.8963","11.6282","9.5793","2.1303","0.4833","0.2721"
"mFlipHC/uf125-10","0.1051","56.2554","53.5535","0.9629","4.7634","13.1824","4.6117","0.6244","0.2513","0.1439"
"mFlipHC/uf150-01","0.086","264.1373","360035.888","134.3522","29.1009","29.2714","10.8411","4.3318","1.6774","0.308"
"mFlipHC/uf150-02","0.1003","19782.3025","1.5996","8592.8059","2.6615","6.7762","12.1254","7.2431","2.7461","0.4871"
"mFlipHC/uf150-03","0.0435","181.782","127375.2732","5.1177","6.1898","7.7545","7.5345","0.9478","0.2316","0.0519"
"mFlipHC/uf150-04","0.0878","210.7943","134.1822","61.5687","0.4012","0.0964","0.2431","0.0687","0.6806","0.2913"
"mFlipHC/uf150-05","0.0713","88718.243","128069.5464","311.5802","3.0145","10.4245","3.9691","3.1334","0.5241","0.0928"
"mFlipHC/uf150-06","0.0961","266.1997","163929.6329","194427.3176","1.227","17.5825","6.7217","0.4251","0.4513","0.1791"
"mFlipHC/uf150-07","0.0698","158.6022","106.7158","0.4998","21.2394","3.9614","8.2012","5.3444","0.9748","0.3543"
"mFlipHC/uf150-08","0.1046","715538.5806","300.913","159637.7999","652.9665","1.2997","3.6404","8.1005","3.6951","0.1881"
"mFlipHC/uf150-09","0.0798","55.149","2311.4521","77.1816","523.5562","14.9903","16.7701","8.5711","2.0625","0.3474"
"mFlipHC/uf150-10","0.0931","216.2925","283552.1418","85407.7379","128715.0822","4.8282","12.5095","6.8793","0.7955","0.0771"
"mFlipHC/uf175-01","0.0274","228772.1479","17.1567","2.6069","1.0882","5.2164","4.2539","1.5358","0.7212","0.1027"
"mFlipHC/uf175-02","0.0561","204.1642","113.313","410283.567","0.0905","4.8948","6.4464","2.4413","1.0258","0.1353"
"mFlipHC/uf175-03","0.0755","157978.9005","96.5586","58.0748","12.9668","11.2217","14.9446","9.7251","2.0925","0.2583"
"mFlipHC/uf175-04","0.1325","424863.5447","66.426","11.3485","0.666","5.7803","4.9776","0.1406","0.4431","0.2504"
"mFlipHC/uf175-05","0.0556","360519.524","46430.9622","0.1494","3.6474","19.4596","14.2693","5.158","0.9564","0.1196"
"mFlipHC/uf175-06","0.1017","123.7024","45322.0201","39.3074","11785.3258","1.5587","0.3196","3.3726","0.95","0.3407"
"mFlipHC/uf175-07","0.0973","463.4549","2578.3466","322378.3985","57227.8969","0.0777","1.0841","2.7274","1.2347","0.7352"
"mFlipHC/uf175-08","0.0904","291.5352","469721.5066","41.5565","10.9899","12.5533","8.8791","0.814","0.6453","0.453"
"mFlipHC/uf175-09","0.0465","259867.0677","338149.3492","53.7527","106.2695","9.4022","9.8602","3.9677","0.8437","0.1564"
"mFlipHC/uf175-10","0.1168","286.9417","162.1615","19.5649","5.7335","15.1093","7.3114","4.3521","1.8874","0.7224"
"mFlipHC/uf200-01","0.0587","192.2089","23.4717","5.8844","11.6429","1.5736","2.0455","3.6235","1.6465","0.4191"
"mFlipHC/uf200-02","0.0287","17755.4635","641.2914","2.5729","43.2414","0.626","2.4118","1.4766","0.3502","0.0323"
"mFlipHC/uf200-03","0.0677","490695.3064","341102.8362","54.8165","11.7105","28.1731","9.7069","2.9436","1.7677","0.1482"
"mFlipHC/uf200-04","0.0903","235.3458","21476.4279","59.4539","13.2762","6.5101","0.3455","1.3351","1.1786","0.556"
"mFlipHC/uf200-05","0.0504","96.9123","24.5841","4.3709","124.8003","1.8038","2.6183","0.4906","0.4609","0.0489"
"mFlipHC/uf200-06","0.0445","84036.2159","34.0384","0.3377","9.027","10.054","4.1182","0.9694","0.1172","0.0413"
"mFlipHC/uf200-07","0.0593","174962.1636","45.7426","38.174","52.5619","11.0856","8.0212","1.8874","0.2028","0.1272"
"mFlipHC/uf200-08","0.0441","324099.4031","130.6157","43.9597","72.9668","1.4566","3.2099","1.1316","0.0894","0.0666"
"mFlipHC/uf200-09","0.0582","188.4759","157127.5854","174763.0909","0.6685","9.1746","6.7373","3.53","1.0319","0.1088"
"mFlipHC/uf200-10","0.0813","67.1896","81851.7924","13640.2712","149.0755","7.6597","11.7395","5.2703","1.5066","0.272"
"mFlipHC/uf225-01","0.0718","326.9979","5.6036","4.7761","19.2177","19.3586","8.127","2.0025","1.1194","0.6756"
"mFlipHC/uf225-02","0.0911","928396.018","73.6453","466.4705","679.1383","32.6551","12.4002","4.2565","1.9466","0.3379"
"mFlipHC/uf225-03","0.0375","65907.7778","39597.0464","2880.6871","9.3882","14.0006","6.3131","2.4768","0.381","0.1444"
"mFlipHC/uf225-04","0.0384","114687.7848","52.4843","327.8668","21.825","9.7383","8.3604","3.6899","0.5116","0.1477"
"mFlipHC/uf225-05","0.072","484.323","72838.9481","505.648","5.6618","27.175","22.628","10.7848","1.7439","0.0677"
"mFlipHC/uf225-06","0.0584","131.5382","66177.1392","100683.954","44.2101","2.1313","4.5005","2.5456","0.6441","0.1671"
"mFlipHC/uf225-07","0.0792","1116264.8908","170.3572","50.9385","74.269","8.1239","10.3176","5.8141","1.2618","0.3172"
"mFlipHC/uf225-08","0.0486","87.0878","5.3936","0.1623","12.7291","12.291","6.9154","2.0764","0.2947","0.1207"
"mFlipHC/uf225-09","0.031","87.6859","18144.372","8.6483","61.0187","4.4814","1.925","0.2862","0.3949","0.1054"
"mFlipHC/uf225-10","0.0467","199.0615","21842.0408","377428.8506","60.1024","12.3611","12.1369","6.852","2.1191","0.1974"
"mFlipHC/uf250-01","0.0643","700.3906","2129.4317","14.3901","14.6655","56.5279","26.1317","4.2806","0.9378","0.1358"
"mFlipHC/uf250-02","0.0511","304.8968","381444.4062","3.5941","389.619","3.6183","7.509","6.1685","2.6531","0.7208"
"mFlipHC/uf250-03","0.0396","282093.3549","419062.6596","903.6405","4.0683","13.0992","9.5903","3.9363","1.4663","0.4908"
"mFlipHC/uf250-04","0.0787","995551.0613","57.6912","0.8226","6.9948","31.6545","34.9863","13.8165","2.0892","0.2853"
"mFlipHC/uf250-05","0.0343","50.2152","116.6806","38506.3434","9.5895","7.3495","5.1045","1.6676","0.7419","0.192"
"mFlipHC/uf250-06","0.0562","278.6695","201778.9447","298972.6459","58.3179","7.4361","10.086","3.461","0.7626","0.3256"
"mFlipHC/uf250-07","0.0431","296351.5687","17254.2177","12.5809","1.5662","0.7083","3.3299","1.3859","0.936","0.2211"
"mFlipHC/uf250-08","0.0699","408.1702","111.5213","26.3737","77.0224","8.3963","7.5487","4.1755","1.3406","0.3224"
"mFlipHC/uf250-09","0.0471","189.7396","86.9696","5764.6771","0.7832","16.1737","9.7467","4.4525","1.2721","0.1173"
"mFlipHC/uf250-10","0.0581","354773.3571","132.5203","2477.4919","3.033","12.7966","12.4766","6.545","3.3674","0.9094"
"mFlipHCrs/uf020-01","0.3049","93.7004","12.0957","19.7369","14.5075","5.1205","0.9276","0.6626","0.4305","0.2575"
"mFlipHCrs/uf020-02","0.6964","97.4963","90.9492","6.8955","1.9116","5.8542","1.474","1.3165","0.9115","0.7098"
"mFlipHCrs/uf020-03","0.3634","76.0958","81.37","29.5187","36.7979","8.1009","7.1305","0.3422","0.7812","0.3042"
"mFlipHCrs/uf020-04","0.3458","5449.9901","68.6581","610.8233","2.0131","11.2043","0.7241","0.3693","0.6923","0.2659"
"mFlipHCrs/uf020-05","0.4193","473.8278","72.0502","84130.8505","35.6849","13.2347","10.2091","4.3179","0.3507","0.3333"
"mFlipHCrs/uf020-06","0.3061","66.794","82.0459","20.7364","15.5407","7.7666","4.8235","0.3469","0.3631","0.3572"
"mFlipHCrs/uf020-07","0.3484","512.7862","54.285","30.9707","3.3701","592.5638","1.7848","6.4946","1.0193","0.2636"
"mFlipHCrs/uf020-08","0.3222","75.2544","58.0785","8.078","21.2264","2.6773","6.5364","0.7601","1.264","0.2494"
"mFlipHCrs/uf020-09","0.2726","78.4709","92.7689","7.915","21.1658","0.7262","6.4388","10.9357","1.687","0.2053"
"mFlipHCrs/uf020-10","0.406","101.5191","24.4568","28.7689","0.4265","3.5143","0.7649","2.3134","0.7379","0.3424"
"mFlipHCrs/uf050-01","0.1643","166.8554","1.2172","36.8272","21.5167","1.6976","19.553","1.0717","0.164","0.119"
"mFlipHCrs/uf050-02","0.1266","154.1543","17.9515","6920.6732","21.0926","5.8476","0.2823","4.7269","0.1581","0.1599"
"mFlipHCrs/uf050-03","0.2952","333467.8601","134425.3161","10.9003","2.0036","22.0795","18.2026","3.2603","0.2726","0.3276"
"mFlipHCrs/uf050-04","0.1348","185.8693","98.3599","1240.0352","38.4468","26.9142","12.2997","1.4007","0.6987","0.1112"
"mFlipHCrs/uf050-05","0.4086","150.2246","12211.9848","49.1992","56.0126","17.7298","0.345","6.4367","2.3026","0.3822"
"mFlipHCrs/uf050-06","0.1184","186.2695","307994.864","70.631","12.1945","14.8407","9.2202","1.2446","1.3179","0.3718"
"mFlipHCrs/uf050-07","0.1815","172.7021","101.4547","21.372","2.9329","7.3317","4.1716","3.2373","0.2922","0.2862"
"mFlipHCrs/uf050-08","0.1695","202.1154","11.2491","91.9716","421.4062","0.4499","0.2054","2.4981","0.1242","0.1288"
"mFlipHCrs/uf050-09","0.1477","130.2404","117.1469","90.1153","18.853","1.1689","0.6136","3.9175","1.0319","0.1258"
"mFlipHCrs/uf050-10","0.2463","178.4664","117.0097","1482.058","5924.6355","2.0567","14.0486","4.9413","0.4092","0.9587"
"mFlipHCrs/uf075-01","0.2095","227.7383","121.1889","108.3515","302.5313","128.5068","35.0196","0.4893","0.6664","0.1895"
"mFlipHCrs/uf075-02","0.1199","302.1064","167.8762","242.6799","11939.7227","0.8805","9.6833","1.1171","0.2635","0.1079"
"mFlipHCrs/uf075-03","0.0875","324.7245","167.0495","66.389","48.4696","35.7569","12.7682","3.3804","2.3499","0.2354"
"mFlipHCrs/uf075-04","0.1115","201.2364","61.1073","84.6655","22.4793","3.3476","8.757","4.089","0.6346","0.1142"
"mFlipHCrs/uf075-05","0.0874","289.2279","179.3849","75.1882","2832.7475","23.4403","5.8735","0.5038","0.2976","0.0816"
"mFlipHCrs/uf075-06","0.128","429548.9801","176.3347","366.7535","137784.5003","186.6216","24.4165","12.1359","3.3218","0.1211"
"mFlipHCrs/uf075-07","0.0826","308.9666","170.1197","28.9313","43.9425","19.5347","10.161","3.5562","0.2326","0.0589"
"mFlipHCrs/uf075-08","0.1252","372338.6043","167.8428","145811.8906","8.6779","23.2554","6.8985","0.1223","0.1798","0.418"
"mFlipHCrs/uf075-09","0.1177","316.7407","818.8918","54503.3405","4.9298","24.5118","5.1565","1.191","0.1378","0.3626"
"mFlipHCrs/uf075-10","0.1312","988873.1572","54.9076","2.3377","2184.5322","28.5754","0.2219","16.4867","0.391","0.2787"
"mFlipHCrs/uf100-01","0.089","284.8682","378604.7267","3997.5252","94.5043","48.4818","0.66","0.1275","0.3907","0.079"
"mFlipHCrs/uf100-02","0.0663","290.761","1949.6074","13891.3506","13.553","6096.9117","3.8765","2.941","0.5647","0.0761"
"mFlipHCrs/uf100-03","0.1146","330.2892","197.1427","13.7716","70.3152","2.6195","1.2603","0.268","0.1313","0.1228"
"mFlipHCrs/uf100-04","0.0831","293.1233","249354.0473","124.1562","62.4056","13.2868","5.1987","5.6345","1.9211","0.0856"
"mFlipHCrs/uf100-05","0.0947","257.4118","190.4871","4477.295","24952.2322","3.2185","3.2439","2.6021","0.1892","0.3476"
"mFlipHCrs/uf100-06","0.2546","1046.1256","140.1282","4.4655","7.3035","830.6535","0.4361","2.9316","0.8674","0.2977"
"mFlipHCrs/uf100-07","0.1021","628253.9171","294009.497","147.3231","51.3322","18.6471","8.8789","5.6755","3.2293","0.2371"
"mFlipHCrs/uf100-08","0.0705","74.9997","127.2515","21222.3514","14.6422","2.1428","0.1944","0.1811","0.2943","0.0693"
"mFlipHCrs/uf100-09","0.0697","65.1168","122.8754","95.9753","15.9965","0.6955","0.7469","16.7522","2.6107","0.2056"
"mFlipHCrs/uf100-10","0.0738","328.6746","18756.5364","47.0369","63.466","30.7211","21.3982","4.5286","0.2408","0.1574"
"mFlipHCrs/uf125-01","0.0606","177.8939","752118.166","28.3042","17.2236","50.7095","31.4966","10.9257","2.2996","0.3563"
"mFlipHCrs/uf125-02","0.0667","335.3014","12016.1249","1010945.0292","80.138","59.6277","19.1648","7.9058","2.4648","0.2237"
"mFlipHCrs/uf125-03","0.1284","20.0071","88.4044","140240.6247","62.6333","14.4272","4.2335","2.5991","1.8436","0.2729"
"mFlipHCrs/uf125-04","0.0979","52.1582","28.1636","147040.9786","122.0194","51.066","13.8428","14.6211","2.8378","30.7114"
"mFlipHCrs/uf125-05","0.0812","272.0256","286.0735","72782.6219","8310.9675","35.6915","6.7969","2.4193","0.6786","0.2591"
"mFlipHCrs/uf125-06","0.0653","302.7476","254.2236","168562.1351","24126.8281","2.1816","21.906","7.3059","2.0097","0.1016"
"mFlipHCrs/uf125-07","0.1448","356.7064","10610.3696","6593.4176","3.3118","7.8083","8.8655","1.7475","0.385","0.2175"
"mFlipHCrs/uf125-08","0.0998","309.9714","283.7304","8034.7136","6882.4803","116.3884","1.0408","4.2367","2.1925","0.2019"
"mFlipHCrs/uf125-09","0.0975","697189.4838","96.0793","29365.8229","89.9085","30.6085","7.0718","2.1539","1.6453","0.1245"
"mFlipHCrs/uf125-10","0.0668","378.9673","192.7206","84.8292","0.2279","10.7331","10.7601","4.3953","1.3896","0.1908"
"mFlipHCrs/uf150-01","0.0703","784754.5413","43.174","214.7838","26320.5128","0.1234","4.9011","11.8495","2.4624","0.0997"
"mFlipHCrs/uf150-02","0.0775","81.6829","50.4858","192228.4755","0.2576","41.6069","27.6726","18.0448","5.3677","0.379"
"mFlipHCrs/uf150-03","0.0612","502.7725","110755.4297","305139.6121","67.5035","63.0436","28.6128","8.8502","0.3414","0.0753"
"mFlipHCrs/uf150-04","0.1386","415.5419","2783.008","4848.1757","21003.0264","8.2879","8.9476","5.1866","0.9469","0.1406"
"mFlipHCrs/uf150-05","0.0749","703470.5213","146208.2684","158.3071","40.5864","23.1618","19.5896","5.8836","0.6757","0.0632"
"mFlipHCrs/uf150-06","0.1095","41435.8343","1.8804","125.5935","88.4245","41.4176","12.5698","8.1593","0.6943","0.2087"
"mFlipHCrs/uf150-07","0.066","468.8623","1215131.5478","568575.4093","165.5604","65.9237","37.2692","11.0032","2.2979","0.0636"
"mFlipHCrs/uf150-08","0.1224","166750.8847","585847.7104","5.0666","84.3372","61.4775","33.5152","12.6857","2.9659","0.1194"
"mFlipHCrs/uf150-09","0.0604","386.0191","8143.409","347675.005","42.8439","44.0482","35.186","10.205","0.482","0.0687"
"mFlipHCrs/uf150-10","0.0656","22478.4911","22550.3037","647150.2274","9.0883","57.8711","43.2297","8.6506","0.6444","0.1965"
"mFlipHCrs/uf175-01","0.0582","57739.5801","51227.4798","264330.5442","316.1173","46.7052","32.6959","12.8851","0.2741","0.1607"
"mFlipHCrs/uf175-02","0.0584","539.5746","716.0215","210.3883","27.5498","49.9589","30.6502","13.4222","1.6422","0.075"
"mFlipHCrs/uf175-03","0.0872","296.7928","667867.3672","22.6092","0.7842","54.2256","26.5204","14.187","4.8283","0.7352"
"mFlipHCrs/uf175-04","0.0619","4908.0571","45.4736","436.0031","76.8383","86.4471","40.8666","11.1445","3.0383","0.1743"
"mFlipHCrs/uf175-05","0.058","323.1639","716814.1545","7964.826","55.0746","27.0551","16.8166","6.6686","1.8766","0.1062"
"mFlipHCrs/uf175-06","0.0642","176406.0893","290.4342","384879.3959","79.6531","8.0241","27.19","13.4772","2.3131","0.1936"
"mFlipHCrs/uf175-07","0.0682","440.0023","341.0858","50964.6655","26828.9139","8.9791","20.4634","2.5017","0.0707","0.0793"
"mFlipHCrs/uf175-08","0.0699","6917.1965","349.8631","70.2681","11234.9295","6.51","5.6767","8.1094","1.4258","0.0721"
"mFlipHCrs/uf175-09","0.0571","189.5166","16.8606","356.5938","13.4397","13.2297","1.371","1.2681","0.2322","0.0742"
"mFlipHCrs/uf175-10","0.0631","550.3094","583441.5815","248024.6802","53.7338","53.3394","20.6689","14.6265","3.7505","0.269"
"mFlipHCrs/uf200-01","0.0599","297.2254","204134.6996","173.7355","0.2698","45.7155","26.8567","10.2797","0.249","0.2767"
"mFlipHCrs/uf200-02","0.0597","616.8315","259317.6247","29.3461","0.7185","43.9167","28.9388","9.4124","0.4332","0.1216"
"mFlipHCrs/uf200-03","0.0796","1910.1781","534255.5683","24.8239","187.9861","103.1243","30.2909","9.6926","2.7266","0.1281"
"mFlipHCrs/uf200-04","0.0934","591.9076","310477.4112","124679.4301","23997.3835","30.9319","25.3821","6.7617","2.7113","0.2102"
"mFlipHCrs/uf200-05","0.057","623440.1977","268969.5586","35.8912","9.7275","42.8251","19.9127","8.2995","1.2643","0.0813"
"mFlipHCrs/uf200-06","0.0374","4767.3564","3872.3674","108414.2871","29.6564","12.102","5.3299","1.8928","0.1405","0.043"
"mFlipHCrs/uf200-07","0.0567","573.8694","84378.5437","881643.3077","588.8049","72.8375","64.4466","25.9347","4.296","0.0935"
"mFlipHCrs/uf200-08","0.0474","1106194.6662","178.5577","33.9535","43.5357","63.4725","27.2923","10.0877","1.8627","0.0849"
"mFlipHCrs/uf200-09","0.0534","6851.709","48508.0376","110.8839","283.9772","29.2266","15.9561","5.905","1.1379","0.067"
"mFlipHCrs/uf200-10","0.0382","353274.2893","360.0986","72.4009","9317.1609","41.7298","24.3432","2.4117","0.0443","0.0661"
"mFlipHCrs/uf225-01","0.0579","1906.8109","529685.0154","301316.794","146.21","61.0358","33.998","20.9089","6.4792","0.3088"
"mFlipHCrs/uf225-02","0.0548","144.9071","156676.6027","633.6427","22.2548","65.1261","23.8839","21.4744","4.7264","0.1426"
"mFlipHCrs/uf225-03","0.0455","429.6503","30115.0419","313677.1497","8.5884","34.5622","28.4255","11.1783","0.5217","0.1016"
"mFlipHCrs/uf225-04","0.0412","560.686","15.312","152.0783","87.1169","60.1843","32.2822","6.6341","2.5415","0.1293"
"mFlipHCrs/uf225-05","0.0604","736.1805","735048.9303","775209.4714","92.1103","127.7513","70.806","19.5527","4.0957","0.1131"
"mFlipHCrs/uf225-06","0.0366","429.5919","35597.6675","314592.1981","14354.8816","30.343","10.9","8.3115","4.7672","0.4109"
"mFlipHCrs/uf225-07","0.0726","935119.8799","207.2296","203.9426","55.6083","70.3301","46.3633","17.6507","3.5685","0.3754"
"mFlipHCrs/uf225-08","0.0473","470.6277","295770.343","21.8784","53.3831","0.6717","11.6152","7.0626","1.5726","0.0957"
"mFlipHCrs/uf225-09","0.0377","454.3384","273.1693","72.9711","93542.9575","30.9042","12.0804","7.3787","2.886","0.1546"
"mFlipHCrs/uf225-10","0.0565","365.697","1152880.0658","15.1996","14.6612","23.8773","13.9389","12.7478","2.7101","0.3765"
"mFlipHCrs/uf250-01","0.0539","128.7113","443473.7938","149297.5482","0.5206","28.2293","30.7787","9.2565","3.5135","0.1707"
"mFlipHCrs/uf250-02","0.043","26896.2076","502618.034","59368.4287","85.4737","80.188","33.3164","9.3611","0.5352","0.0512"
"mFlipHCrs/uf250-03","0.0523","508855.0931","21994.2825","119663.1792","5.2121","1.3946","10.0616","9.6676","2.1494","0.1945"
"mFlipHCrs/uf250-04","0.0636","352.3624","331613.3476","246.9149","0.2083","37.5215","35.8838","11.1171","1.3722","0.102"
"mFlipHCrs/uf250-05","0.0482","561627.7398","3646.3326","253.3157","716.2303","22.7937","16.2561","6.8422","1.1261","0.1926"
"mFlipHCrs/uf250-06","0.063","591318.2157","1562782.9774","316.6799","41.4285","57.7265","42.5172","11.9068","2.1908","0.0703"
"mFlipHCrs/uf250-07","0.0478","354.9506","234056.0763","148415.8723","76.023","30.9201","27.2318","12.2031","2.1301","0.1452"
"mFlipHCrs/uf250-08","0.0602","1015273.84","959096.9222","189.4317","578.6753","74.871","16.7651","7.5298","2.2164","0.1356"
"mFlipHCrs/uf250-09","0.0688","525.6218","671072.4688","70607.4712","139.6908","52.8639","40.1942","13.1905","4.4822","0.7608"
"mFlipHCrs/uf250-10","0.0489","3431743.9787","1053357.8221","95.0662","152.5067","59.5394","31.2029","19.4229","3.2424","0.1261"
