"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"2FlipHCrs/uf100-10/5","0.328994194625478","0.314620455448084","NaN","1.94399695214607","140.996730977843","150.068546470159","0.0452884647700038","140.996730977843","150.068546470159"
"2FlipHCrs/uf100-10/5","0.328994194625478","0.314620455448084","NaN","0.324133007814674","0.540730238233272","10.718432169287","0.0452884647700038","41.6546099938044","634.815742389057"
"2FlipHCrs/uf100-10/5","0.328994194625478","0.314620455448084","NaN","0.0312821395478282","284.14106591571","980.917660467156","0.0452884647700038","12.6025677065716","3.87455789223159"
"2FlipHCrs/uf100-10/5","0.328994194625478","0.314620455448084","NaN","0.0312821395478282","8.47242664739118","20.8749411414473","0.0452884647700038","8.47242664739118","20.8749411414473"
"2FlipHCrs/uf100-10/5","0.328994194625478","0.314620455448084","NaN","22.0982435712988","538.170710878082","1453.89424947571","0.0452884647700038","6.2302571416554","13.0000300393913"
"2FlipHCrs/uf125-01/13","0.180276028148313","0.900606352324381","8.51099311853153","22.0982435712988","2.087722350563","13.9470731792119","0.0452884647700038","2.087722350563","13.9470731792119"
"2FlipHCrs/uf125-01/13","0.180276028148313","0.900606352324381","8.51099311853153","22.0982435712988","2.087722350563","13.9470731792119","0.0452884647700038","2.91434759642237","6.45631017356265"
"2FlipHCrs/uf125-01/13","0.180276028148313","0.900606352324381","8.51099311853153","0.176587107143931","13.4934692237168","33.8661492898869","0.0452884647700038","3.36889193140825","14.0514754286693"
"2FlipHCrs/uf125-01/13","0.180276028148313","0.900606352324381","8.51099311853153","0.176587107143931","6.29408720882559","20.1809958130312","0.0452884647700038","6.29408720882559","20.1809958130312"
"2FlipHCrs/uf125-01/13","0.180276028148313","0.900606352324381","8.51099311853153","1.33491484708725","604.859741383237","595.352115460932","0.0452884647700038","2.34658190914109","18.8611699681564"
"2FlipHCrs/uf125-01/13","0.180276028148313","0.900606352324381","8.51099311853153","0.55887095580929","2.63895565100067","8.51148641817298","0.0452884647700038","0.18453394956553","0.321301867254966"
"2FlipHCrs/uf125-01/13","0.180276028148313","0.900606352324381","8.51099311853153","0.357434646925945","6.76514931749387","445.270627170362","0.0452884647700038","24.965491468263","NaN"
"2FlipHCrs/uf125-01/13","0.180276028148313","0.900606352324381","8.51099311853153","0.0237080273301522","1.17838632289065","4.18345253608995","0.0452884647700038","1.39877106345181","5.0975608080709"
"2FlipHCrs/uf125-01/13","0.180276028148313","0.900606352324381","8.51099311853153","0.0237080273301522","1.17838632289065","4.18345253608995","0.0452884647700038","0.618171835527106","2.82703479387451"
"2FlipHCrs/uf125-01/13","0.180276028148313","0.900606352324381","8.51099311853153","11.2075161144965","509.967111715642","2055.13384212499","0.0452884647700038","2.41330769632046","9.65090428220958"
"2FlipHCrs/uf125-02/13","7.89814937047221","112.806809502322","139.639714327529","0.683033062623942","11.6612097846854","22.1588266918672","0.0452884647700038","29.7365911891973","976.761089202807"
"2FlipHCrs/uf125-02/15","0.0440879762799268","0.547640623206826","0.891182029824049","0.0149374362193389","0.969186263339997","5.32033065339191","0.0452884647700038","1.07982827239475","4.96317701754578"
"2FlipHCrs/uf125-02/17","0.804283017482283","7.43098964592227","21.3360973139668","0.501361877135201","0.931611426270432","2.18075254925369","0.0452884647700038","52.2560860461445","661.963567051303"
"2FlipHCrs/uf125-02/19","0.0488652522620753","10.4124844293301","34.7542566750233","0.501361877135201","7.42330249013771","26.5066051788667","0.0452884647700038","7.42330249013771","26.5066051788667"
"2FlipHCrs/uf125-02/19","0.0488652522620753","10.4124844293301","34.7542566750233","0.413697699566891","0.780373281985117","2.59517769228023","0.0452884647700038","2.90604333978202","12.4757433863728"
"2FlipHCrs/uf125-02/5","118.229532951338","1266.89688681021","2542.61480848374","118.229532951338","1266.89688681021","2542.61480848374","0.0452884647700038","0.471496776723461","2.38563717273623"
"2FlipHCrs/uf125-02/7","5.01784345261551","17.9125252937776","54.9494042556039","1.36675487021072","5.28709570113915","16.6245885122348","0.0452884647700038","0.230597975179672","0.488818357107113"
"2FlipHCrs/uf125-02/9","0.0896405794419109","1.4142956531204","3.83345675205066","1.36675487021072","4.37975245869686","13.7909475807341","0.0452884647700038","4.37975245869686","13.7909475807341"
"2FlipHCrs/uf125-03/1","1.68256064128389","16.2649672667728","43.5268772844594","0.201806963965196","64.7542822451961","1646.17368130764","0.0452884647700038","2.34146923745076","9.23978799012387"
"2FlipHCrs/uf125-03/11","0.720901780078258","NaN","NaN","19.858463461938","258.034800425354","1077.62928918736","0.0452884647700038","3.3294926526077","15.8307489365567"
"2FlipHCrs/uf125-03/13","0.0553836164988515","9.80051435231876","44.179566944961","0.0559071850298059","3.23493663255429","9.93382017127177","0.0452884647700038","11.8370728247339","55.2021768511785"
"2FlipHCrs/uf125-03/15","0.121011370359271","NaN","NaN","0.0559071850298059","0.834110394025291","14.158199938761","0.0452884647700038","0.834110394025291","14.158199938761"
"2FlipHCrs/uf125-03/15","0.121011370359271","NaN","NaN","0.0221894105363273","0.410047970237628","1.02548450899824","0.0452884647700038","149.621677116633","418.173400147236"
"2FlipHCrs/uf125-03/15","0.121011370359271","NaN","NaN","0.040143928302056","2.16052363706745","31.3055547340682","0.0452884647700038","0.371905003125859","6.32366230751499"
"2FlipHCrs/uf125-03/15","0.121011370359271","NaN","NaN","0.040143928302056","8.4525181527881","29.7222222269954","0.0452884647700038","8.4525181527881","29.7222222269954"
"2FlipHCrs/uf125-03/15","0.121011370359271","NaN","NaN","0.040143928302056","23.9433190341177","47.5607103313071","0.0452884647700038","23.9433190341177","47.5607103313071"
"2FlipHCrs/uf125-03/7","0.855190385051871","4.00082871964908","14.402692993951","1.09062276896131","1.39251783143067","7.28181989333529","0.0452884647700038","319.520128189988","1142.89218661716"
"2FlipHCrs/uf125-03/7","0.855190385051871","4.00082871964908","14.402692993951","0.0941166784951186","1.36469232968163","9.16019829480619","0.0452884647700038","0.77778344493538","9.74727689572194"
"2FlipHCrs/uf125-03/7","0.855190385051871","4.00082871964908","14.402692993951","0.0537667801271807","0.6971793711217","16.9626328195063","0.0452884647700038","0.297087248484488","14.6107487415302"
"2FlipHCrs/uf125-03/7","0.855190385051871","4.00082871964908","14.402692993951","0.0537667801271807","0.6971793711217","16.9626328195063","0.0452884647700038","4.36055699481216","12.5935427828221"
"2FlipHCrs/uf125-03/7","0.855190385051871","8.92790957603683","40.192770630995","0.0537667801271807","8.92790957603683","40.192770630995","0.0452884647700038","8.92790957603683","40.192770630995"
"2FlipHCrs/uf125-03/7","0.855190385051871","8.92790957603683","40.192770630995","0.0537667801271807","8.92790957603683","40.192770630995","0.0452884647700038","0.0922529802763258","1.1100169426365"
"2FlipHCrs/uf125-03/7","0.855190385051871","8.92790957603683","40.192770630995","0.0164435943341736","3.88126896450812","21.5103681582657","0.0452884647700038","0.155172191224658","3.78645734923524"
"2FlipHCrs/uf125-03/7","0.855190385051871","8.92790957603683","40.192770630995","1.26308819851488","4.55836442132278","9.60082517902034","0.0452884647700038","0.381922535083597","4.60440842831147"
"2FlipHCrs/uf125-04/3","1.49751229254686","1.45261241645521","3.91873934786145","0.0337158827653102","2.7511959595673","11.4456228988483","0.0452884647700038","3.02809874451487","12.4336200829061"
"2FlipHCrs/uf125-04/3","1.49751229254686","1.45261241645521","3.91873934786145","0.0829504272628787","5.55463821481436","9.82958965275273","0.0452884647700038","11.757715151262","31.3870967979374"
"2FlipHCrs/uf125-04/3","1.49751229254686","1.45261241645521","3.91873934786145","2.52984750803537","1931.33697236023","1002.57083565079","0.0452884647700038","1.4082153286258","4.87207486288044"
"2FlipHCrs/uf125-04/3","1.49751229254686","1.45261241645521","3.91873934786145","0.404012616309896","7.42325257899193","32.6666644832379","0.0452884647700038","2.28863549020664","5.24323318827421"
"2FlipHCrs/uf125-05/1","0.0754368063137692","1.73918867019022","NaN","0.0459849872323988","6.81684028241862","38.4186174825134","0.0452884647700038","5.22506718210872","32.4873971739349"
"2FlipHCrs/uf125-05/11","4.67933564820896","123.374803005672","331.431448719244","0.0496948140427032","0.170451786998079","2.09289504579626","0.0452884647700038","0.266739850771001","1.54977651773371"
"2FlipHCrs/uf125-05/11","4.67933564820896","123.374803005672","331.431448719244","0.0496948140427032","0.346870783122883","1.47591411477856","0.0452884647700038","0.346870783122883","1.47591411477856"
"2FlipHCrs/uf125-05/11","4.67933564820896","123.374803005672","331.431448719244","0.189205265461663","1.75404515312337","7.12861268084286","0.0452884647700038","0.701024071835236","5.85607127895795"
"2FlipHCrs/uf125-05/17","0.0887609012512948","11.089830851063","42.4617440906013","0.189205265461663","8.09550410020024","30.4470091422647","0.0452884647700038","8.09550410020024","30.4470091422647"
"2FlipHCrs/uf125-05/19","0.826222530496657","1.05336406313044","4.22498890217497","0.189205265461663","223.830233942202","8.94899695940258","0.0452884647700038","223.830233942202","8.94899695940258"
"2FlipHCrs/uf125-05/19","0.826222530496657","1.05336406313044","4.22498890217497","0.00858642656133431","4.30813230209592","30.4691219276773","0.0452884647700038","2.6907523339736","30.1875938619301"
"2FlipHCrs/uf125-05/19","0.826222530496657","1.05336406313044","4.22498890217497","0.101863003622595","3.2804461826517","17.8991915900569","0.0452884647700038","1.611828310006","5.48262988618072"
"2FlipHCrs/uf125-05/19","0.826222530496657","1.05336406313044","4.22498890217497","0.255716720509591","8.59290727251941","42.4693394588599","0.0452884647700038","0.528292931555849","2.62136167738514"
"2FlipHCrs/uf125-05/9","3.14038498837154","21.9225690954863","66.2644842580305","0.255716720509591","0.749425403998684","7.74915972857453","0.0452884647700038","0.749425403998684","7.74915972857453"
"2FlipHCrs/uf125-06/1","0.725709186339307","2085.12656983998","4269.42775384117","0.255716720509591","NaN","NaN","0.0452884647700038","NaN","NaN"
"2FlipHCrs/uf125-06/11","0.336849440390592","5.7869420685552","20.1433073265845","0.137643725744208","0.370557972092026","NaN","0.0452884647700038","3.76048310096135","15.9140082370646"
"2FlipHCrs/uf125-06/11","0.336849440390592","5.7869420685552","20.1433073265845","0.137643725744208","0.370557972092026","NaN","0.0452884647700038","8.559931921992","13.8307905484949"
"2FlipHCrs/uf125-06/11","0.336849440390592","5.7869420685552","20.1433073265845","0.137643725744208","10.1386348928585","15.770148977058","0.0452884647700038","10.1386348928585","15.770148977058"
"2FlipHCrs/uf125-06/11","0.336849440390592","5.7869420685552","20.1433073265845","0.0487751455765211","3.27266607689861","16.7220014143102","0.0452884647700038","1.59780594687619","13.8210773726484"
"2FlipHCrs/uf125-06/19","12.7604557934575","31.6892602925149","69.6296767156416","2.38882835598526","9.93074765230542","26.0834867274698","0.0452884647700038","13.7554829825848","1246.02980419859"
"2FlipHCrs/uf125-06/19","12.7604557934575","31.6892602925149","69.6296767156416","2.38882835598526","20.1797657674125","34.8750022032056","0.0452884647700038","20.1797657674125","34.8750022032056"
"2FlipHCrs/uf125-06/19","12.7604557934575","31.6892602925149","69.6296767156416","0.0268938332718608","2.76022220248119","4.82954663856219","0.0452884647700038","0.87745333241611","8.026316139104"
"2FlipHCrs/uf125-06/7","0.218669626035252","1.48547073835615","18.4574605199919","0.194829200010789","0.351558556491008","1.72948486580475","0.0452884647700038","0.212977512703868","0.67248775564133"
"2FlipHCrs/uf125-06/7","0.218669626035252","1.48547073835615","18.4574605199919","1.28800806511494","83.3253995136134","753.20777094977","0.0452884647700038","0.309220306762835","1.5020184027567"
"2FlipHCrs/uf125-06/7","0.218669626035252","1.48547073835615","18.4574605199919","1.28800806511494","12.8479799055893","30.5151515151515","0.0452884647700038","12.8479799055893","30.5151515151515"
"2FlipHCrs/uf125-06/7","0.218669626035252","1.48547073835615","18.4574605199919","0.142585104173304","2.64197941554562","3.32030956248957","0.0452884647700038","0.331759177515687","0.630473961105562"
"2FlipHCrs/uf125-06/7","0.218669626035252","1.48547073835615","18.4574605199919","0.142585104173304","0.194797403754459","44.3953542321056","0.0452884647700038","0.194797403754459","44.3953542321056"
"2FlipHCrs/uf125-06/7","0.218669626035252","1.48547073835615","18.4574605199919","0.142585104173304","0.194797403754459","44.3953542321056","0.0452884647700038","3.59073628777564","30.1035127702085"
"2FlipHCrs/uf125-07/17","0.0733737547330332","3.91461333097053","NaN","0.336609270324115","10.9738170736297","52.5355083723372","0.0452884647700038","0.439480570930409","187.483940710611"
"2FlipHCrs/uf125-07/19","0.144804743846689","NaN","NaN","0.207902368428808","4.92558780969387","29.6601343774648","0.0452884647700038","3.4993725855958","23.7255346016204"
"2FlipHCrs/uf125-07/3","0.0876984871822838","0.780643869800088","1.49973868073075","0.0876984871822838","0.780643869800088","1.49973868073075","0.0452884647700038","1.54345037454627","21.5411135138688"
"2FlipHCrs/uf125-07/5","6.06807837453544","1.86586630639787","9.80812558068544","6.06807837453544","1.86586630639787","9.80812558068544","0.0452884647700038","5.93135344304263","35.8099903982723"
"2FlipHCrs/uf125-07/7","12.3410555312851","102.322993872771","213.287229295967","0.0976612082746783","0.496033748035994","1.40256995550384","0.0452884647700038","16.0203212209473","50.2451370246195"
"2FlipHCrs/uf125-07/9","15.5092801747583","774.059147311311","1959.93049064911","0.0976612082746783","8.26846242840055","38.8113229347756","0.0452884647700038","8.26846242840055","38.8113229347756"
"2FlipHCrs/uf125-08/1","1899.47466830334","1431.94486614267","5600.11544279432","0.132090794410972","0.195158810524482","0.549152889791287","0.0452884647700038","3.03461036544343","6.82421567119043"
"2FlipHCrs/uf125-08/1","1899.47466830334","1431.94486614267","5600.11544279432","0.0725520129841355","4.8009433534579","34.8673645477737","0.0452884647700038","0.387766267624307","1.78373624285712"
"2FlipHCrs/uf125-08/1","1899.47466830334","1431.94486614267","5600.11544279432","0.0725520129841355","4.8009433534579","34.8673645477737","0.0452884647700038","3.17313723325396","20.4693489782345"
"2FlipHCrs/uf125-08/15","2.58215462870629","14.7299211793736","52.5911718093856","0.0725520129841355","1.41392221989412","6.0700059605418","0.0452884647700038","1.41392221989412","6.0700059605418"
"2FlipHCrs/uf125-08/15","2.58215462870629","14.7299211793736","52.5911718093856","0.0725520129841355","39.1112172894682","32.0263157894737","0.0452884647700038","39.1112172894682","32.0263157894737"
"2FlipHCrs/uf125-08/15","2.58215462870629","14.7299211793736","52.5911718093856","0.483256885188243","13.3773446275265","21.5783507205352","0.0452884647700038","1.48075407330249","4.26974298476519"
"2FlipHCrs/uf125-08/3","0.0028383921561345","6.02135331245902","32.4321718703931","0.00256226644379573","7.94715610911969","40.1197692615993","0.0452884647700038","7.67339072938799","39.4332750901223"
"2FlipHCrs/uf125-08/3","0.0028383921561345","6.02135331245902","32.4321718703931","0.0765867286239164","40.1538461538462","NaN","0.0452884647700038","36.3259423099124","39.989242232324"
"2FlipHCrs/uf125-08/7","NaN","NaN","NaN","1.14130014598722","6.07734415825557","40.1554993958117","0.0452884647700038","0.405669179325545","1.10392528642185"
"2FlipHCrs/uf125-08/7","NaN","NaN","NaN","1.14130014598722","6.07734415825557","40.1554993958117","0.0452884647700038","2.45543136649018","176.406082303475"
"2FlipHCrs/uf125-08/7","NaN","NaN","NaN","0.0614853460795472","2.322079013221","31.8648685999085","0.0452884647700038","0.71424928331978","9.14470948800942"
"2FlipHCrs/uf125-09/11","0.585587611144763","1.99259766991588","3.57477808870823","0.824531046963655","0.539561767470862","0.932846536292682","0.0452884647700038","1174.19929308106","1195.67242587466"
"2FlipHCrs/uf125-09/11","0.585587611144763","1.99259766991588","3.57477808870823","0.824531046963655","0.539561767470862","0.932846536292682","0.0452884647700038","0.341023350194909","3.8418374393865"
"2FlipHCrs/uf125-09/11","0.585587611144763","1.99259766991588","3.57477808870823","0.824531046963655","1.86950578869209","1253.26165023391","0.0452884647700038","1.86950578869209","1253.26165023391"
"2FlipHCrs/uf125-09/17","1.15817976859582","4.5717643837692","5.85314001516974","41.8895123503726","1265.45453511792","2252.5746326236","0.0452884647700038","3.31127051566394","13.4282587845927"
"2FlipHCrs/uf125-09/17","1.15817976859582","4.5717643837692","5.85314001516974","0.967700220132757","1.45805580418283","8.75563946943793","0.0452884647700038","0.363873344798136","13.0747592826792"
"2FlipHCrs/uf125-09/3","173.116293632551","763.237912269883","3442.65143954038","0.00930625863256135","7.44490043704081","31.5879759164775","0.0452884647700038","8.29767529031322","30.9722805568533"
"2FlipHCrs/uf125-09/5","6.1738491994897","10.6487241406596","4.21668151952016","0.0233567932590751","1.99849133627277","10.5284610279826","0.0452884647700038","6.31942228944914","24.8764135731062"
"2FlipHCrs/uf125-09/5","6.1738491994897","10.6487241406596","4.21668151952016","1.8732262549571","7.5362026124434","15.9395218510001","0.0452884647700038","0.924546316795205","5.45283545386017"
"2FlipHCrs/uf125-09/5","6.1738491994897","10.6487241406596","4.21668151952016","0.0696420298689192","2.257217150985","29.8606529454654","0.0452884647700038","0.396083257699253","5.89703407096739"
"2FlipHCrs/uf125-09/5","6.1738491994897","10.6487241406596","4.21668151952016","0.264899737333588","5.95259742452339","13.9366073209786","0.0452884647700038","0.130155791363001","0.483521160185912"
"2FlipHCrs/uf125-10/11","0.29132945355527","2.91467897259627","NaN","0.354088804955911","12.7523904785689","33.3799962260136","0.0452884647700038","3.04184364040562","4.57438175928622"
"2FlipHCrs/uf125-10/13","0.425463268825556","4.53999854384454","5.44145577587029","0.354088804955911","1.27399265977193","1.19212237725093","0.0452884647700038","1.27399265977193","1.19212237725093"
"2FlipHCrs/uf125-10/15","0.00771666742256955","1.51542966762774","NaN","0.00771666742256955","1.51542966762774","NaN","0.0452884647700038","5.72174549854371","25.2614927694517"
"2FlipHCrs/uf125-10/17","NaN","NaN","NaN","0.00771666742256955","71.0310604213359","80.427737226233","0.0452884647700038","71.0310604213359","80.427737226233"
"2FlipHCrs/uf125-10/19","0.577364755804687","0.56743349763702","3.79886903347901","0.00285172293709691","0.879100164546888","11.484582627802","0.0452884647700038","3.33851348539361","23.0840346645324"
"2FlipHCrs/uf125-10/3","0.852458659981929","4.94210740756291","10.7324405277498","32.9948127992609","185.264527860027","560.001110209464","0.0452884647700038","2.11903907908033","8.71031313894176"
"2FlipHCrs/uf125-10/5","0.353846620273355","8.41848144544157","48.1453028190258","0.13816764738106","3.11799097909151","19.9415444830405","0.0452884647700038","3.92168798920166","26.915830404481"
"2FlipHCrs/uf125-10/7","1.95551393621505","12.1048431920424","42.3777969523897","0.221932837359958","1.73965057756921","3.76076837586759","0.0452884647700038","4.16979332878173","199.305050916084"
"2FlipHCrs/uf125-10/7","1.95551393621505","12.1048431920424","42.3777969523897","0.178578497336752","15.9063389865976","35.6008370462886","0.0452884647700038","0.421778096834004","2.37050483355303"
"2FlipHCrs/uf150-01/1","1.10822355936674","10.0721779876783","4.48143165326537","0.178578497336752","1.21811009198497","7.05683455645559","0.0452884647700038","1.21811009198497","7.05683455645559"
"2FlipHCrs/uf150-01/11","0.0965683614029035","3.47570292256264","29.8562432145256","0.0965683614029035","3.47570292256264","29.8562432145256","0.0452884647700038","2.56662310436087","18.1690196584448"
"2FlipHCrs/uf150-01/13","NaN","NaN","NaN","2.99323718671942","3.36928564607712","6.79732099106269","0.0452884647700038","0.375227551115294","0.666581540458623"
"2FlipHCrs/uf150-01/13","NaN","NaN","NaN","0.0131104023447916","1.21412498361343","0.956876117358882","0.0452884647700038","0.932017419855892","3.30197507263065"
"2FlipHCrs/uf150-01/13","NaN","NaN","NaN","0.0131104023447916","4.81731783344327","23.0828833717638","0.0452884647700038","4.81731783344327","23.0828833717638"
"2FlipHCrs/uf150-01/13","NaN","NaN","NaN","0.831948741072159","4.10896719765791","31.7257731314316","0.0452884647700038","27.5278344019285","3885.10735523683"
"2FlipHCrs/uf150-01/3","0.0896530669313286","1.9928205333117","NaN","0.0624854890426371","2.40559425313649","19.7280591174478","0.0452884647700038","3.78232303986884","10.7998438942819"
"2FlipHCrs/uf150-01/3","0.0896530669313286","1.9928205333117","NaN","0.0624854890426371","2.40559425313649","19.7280591174478","0.0452884647700038","0.44767482926925","30.6116269185619"
"2FlipHCrs/uf150-01/3","0.0896530669313286","1.9928205333117","NaN","0.0977690180243496","1.76322721620704","12.2023778627407","0.0452884647700038","6.09585364030908","41.1846867433428"
"2FlipHCrs/uf150-01/3","0.0896530669313286","1.9928205333117","NaN","0.899996932455541","66.0202603776192","976.958266477422","0.0452884647700038","0.199248579197037","1.84286886810282"
"2FlipHCrs/uf150-02/1","0.618870531959044","2.05986918111366","NaN","0.587982694488074","16.2701950356277","33.6975095680512","0.0452884647700038","3.72986189929785","6.01776896186926"
"2FlipHCrs/uf150-02/1","0.618870531959044","2.05986918111366","NaN","0.042787759447892","3.30938391684787","15.1213586250688","0.0452884647700038","0.421877797806972","1.73752789594679"
"2FlipHCrs/uf150-02/1","0.618870531959044","2.05986918111366","NaN","0.149573401293984","25.8917338721575","47.6200410984783","0.0452884647700038","7.36267147882085","13.800419133005"
"2FlipHCrs/uf150-02/15","1.28779786165622","20.7842560686556","48.7762691012847","1.20799068839815","18.9728616670913","43.2158113426854","0.0452884647700038","1.97300467309491","90.0381775852871"
"2FlipHCrs/uf150-02/15","1.28779786165622","20.7842560686556","48.7762691012847","1.20799068839815","18.9728616670913","43.2158113426854","0.0452884647700038","2.06141250117894","3.00441731568432"
"2FlipHCrs/uf150-02/15","1.28779786165622","20.7842560686556","48.7762691012847","1.20799068839815","18.9728616670913","43.2158113426854","0.0452884647700038","309.112792111755","708.433679233594"
"2FlipHCrs/uf150-02/15","1.28779786165622","20.7842560686556","48.7762691012847","1.20799068839815","0.409710102590463","0.703884960808545","0.0452884647700038","0.409710102590463","0.703884960808545"
"2FlipHCrs/uf150-02/5","4.75255486740453","304.556476161856","623.12146729694","1.20799068839815","0.287049075750813","1.70750957025338","0.0452884647700038","0.287049075750813","1.70750957025338"
"2FlipHCrs/uf150-02/7","NaN","NaN","NaN","NaN","NaN","NaN","0.0452884647700038","1.47973395732963","19.4857043629697"
"2FlipHCrs/uf150-02/9","0.150920190823299","2.12436063599947","NaN","NaN","8.99745603696207","22.7223229796333","0.0452884647700038","8.99745603696207","22.7223229796333"
"2FlipHCrs/uf150-02/9","0.150920190823299","2.12436063599947","NaN","NaN","9.47638782291117","35.7920608456569","0.0452884647700038","9.47638782291117","35.7920608456569"
"2FlipHCrs/uf150-03/11","0.1436907047801","1.47122800975942","8.62965964308443","NaN","NaN","NaN","0.0452884647700038","2.3298067612649","12.283169207796"
"2FlipHCrs/uf150-03/13","0.916785649305109","1.46333970422151","NaN","0.0278560397276696","1.24366799536094","15.5436533075451","0.0452884647700038","1.65746605468771","20.1719243279159"
"2FlipHCrs/uf150-03/13","0.916785649305109","1.46333970422151","NaN","0.0278560397276696","1.24366799536094","15.5436533075451","0.0452884647700038","5.17588171275912","12.5552109371739"
"2FlipHCrs/uf150-03/13","0.916785649305109","1.46333970422151","NaN","0.0739871475601159","4.24739280796406","22.6742964787985","0.0452884647700038","5.92462466158067","17.2213398322518"
"2FlipHCrs/uf150-03/13","0.916785649305109","1.46333970422151","NaN","0.0238553246932089","52.1666666666758","39.575","0.0452884647700038","53.8213620166968","39.5751748981518"
"2FlipHCrs/uf150-03/3","2.65316694162764","25.8237409453698","87.2663958356264","0.0238553246932089","10.1006678345327","22.536611469612","0.0452884647700038","10.1006678345327","22.536611469612"
"2FlipHCrs/uf150-03/3","2.65316694162764","25.8237409453698","87.2663958356264","0.0131331399716205","1.37145059887303","18.4533420916691","0.0452884647700038","5.55931643500534","11.1648771183096"
"2FlipHCrs/uf150-03/3","2.65316694162764","25.8237409453698","87.2663958356264","0.060315378104071","0.430854691863107","3.14629101183076","0.0452884647700038","2.7657417437222","2.68848791334391"
"2FlipHCrs/uf150-03/9","0.125314329221724","2.59853420271063","NaN","0.253671044942994","6.8314068644456","19.2571716492796","0.0452884647700038","2.04184377595561","7.58638749530763"
"2FlipHCrs/uf150-03/9","0.125314329221724","2.59853420271063","NaN","0.217770986839211","1.2454722938633","17.0025136635197","0.0452884647700038","52.6902148169025","961.067345679389"
"2FlipHCrs/uf150-04/11","19.2146226145211","6.27226792043989","14.1618822099404","39.6657094054465","96.7763333963921","1985.3631368649","0.0452884647700038","0.2785904856409","1.44562529853466"
"2FlipHCrs/uf150-04/13","0.422148549099116","NaN","NaN","0.11717187319791","2.52488677538686","12.3491805812306","0.0452884647700038","11.2897665243088","443.192278818888"
"2FlipHCrs/uf150-04/13","0.422148549099116","NaN","NaN","0.11717187319791","2.52488677538686","12.3491805812306","0.0452884647700038","8.59963860717104","20.7199420453417"
"2FlipHCrs/uf150-04/13","0.422148549099116","NaN","NaN","0.11717187319791","1.83863568527287","29.5447521196744","0.0452884647700038","1.83863568527287","29.5447521196744"
"2FlipHCrs/uf150-04/13","0.422148549099116","NaN","NaN","0.11717187319791","2.26373023235562","5.32689341531486","0.0452884647700038","2.26373023235562","5.32689341531486"
"2FlipHCrs/uf150-04/13","0.422148549099116","NaN","NaN","0.0122592808686023","11.6423063411535","29.4652246281061","0.0452884647700038","8.63576522708527","20.6825060513963"
"2FlipHCrs/uf150-04/5","0.00957255701494943","0.690250027019369","NaN","0.0122592808686023","1.2203240698915","12.8368818035004","0.0452884647700038","1.2203240698915","12.8368818035004"
"2FlipHCrs/uf150-04/5","0.00957255701494943","0.690250027019369","NaN","0.0122592808686023","1.2203240698915","12.8368818035004","0.0452884647700038","8.72803897567061","19.547332882829"
"2FlipHCrs/uf150-04/9","0.560620615488943","NaN","NaN","0.0384497240045193","16.4797478060579","1594.20317856869","0.0452884647700038","0.357466970513369","0.580316047642435"
"2FlipHCrs/uf150-05/1","NaN","NaN","NaN","0.0520063061856716","80.7622373794641","432.427251046096","0.0452884647700038","0.0783102578526591","9.1693557397192"
"2FlipHCrs/uf150-05/1","NaN","NaN","NaN","0.142106366299403","3.33326917407321","5.83181538325326","0.0452884647700038","27.2260148695048","93.4893102809393"
"2FlipHCrs/uf150-05/1","NaN","NaN","NaN","0.142106366299403","3.33326917407321","5.83181538325326","0.0452884647700038","0.26260346924272","6.58257199783747"
"2FlipHCrs/uf150-05/15","0.14161633133356","0.187386618336171","1.07511984250609","0.853338794071509","2.30983659434842","22.4971580527977","0.0452884647700038","3.72990817181892","17.2562561272155"
"2FlipHCrs/uf150-05/15","0.14161633133356","0.187386618336171","1.07511984250609","0.853338794071509","2.30983659434842","22.4971580527977","0.0452884647700038","3.72990817181892","17.2562561272155"
"2FlipHCrs/uf150-05/19","0.12662813716405","3.89347239234898","NaN","0.12662813716405","3.89347239234898","NaN","0.0452884647700038","11.0086426845613","15.0670952116177"
"2FlipHCrs/uf150-05/19","0.12662813716405","3.89347239234898","NaN","0.12662813716405","3.89347239234898","NaN","0.0452884647700038","3.03043002922084","18.3226294063413"
"2FlipHCrs/uf150-05/19","0.12662813716405","3.89347239234898","NaN","0.402270734327392","6.84391366829164","41.0553747203896","0.0452884647700038","3.0056632342002","17.9889406609767"
"2FlipHCrs/uf150-05/7","0.761104481598817","4.38959337991472","31.8810670908966","0.053147007314775","1.06185206045448","9.39216555294355","0.0452884647700038","1.20551766334139","2.57216778075442"
"2FlipHCrs/uf150-05/9","NaN","NaN","NaN","0.17654849822098","11.0316540329596","50.0951384066014","0.0452884647700038","3.39729499952225","8.68093829833511"
"2FlipHCrs/uf150-06/1","2.2354285626257","77.9438315631841","74.1986800342218","0.17654849822098","68.9379810493949","1825.60881849434","0.0452884647700038","68.9379810493949","1825.60881849434"
"2FlipHCrs/uf150-06/11","0.493320883598933","10.4251124046966","37.1202053491156","0.192216804916283","10.9075394718","41.4720059468948","0.0452884647700038","6.14437787629729","24.3018061001831"
"2FlipHCrs/uf150-06/13","0.487808367443747","4.25247999831448","8.49425090352299","0.237042352042365","0.69169138414116","0.878086579900914","0.0452884647700038","19.2703261217579","125.434521422192"
