"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"2FlipHC/uf175-10/7","1.933447729881","32.7984710728418","67.4117526394272","0.500730236719597","4903.12137700779","111848.490248147","0.0331760159712748","6.94550001757547","28.7259522901728"
"2FlipHC/uf175-10/9","2.01372569908334","5.83231240782371","22.2718785672013","0.132819770249347","9.38548572270185","33.6530248893855","0.0773366287426881","0.768701266774611","3.5738281379727"
"2FlipHC/uf200-01/1","8.45483353717791","58.6945824964469","132.69204794175","0.119624522075066","16.3341213404248","56.5828092272385","0.032347868556571","7.16722934498039","30.0401201487188"
"2FlipHC/uf200-01/11","246.278992096223","12984.9342426306","31770.1497235079","0.712386677068186","46.7866018095931","103.021097017099","0.0460045175739832","7.22400629607755","95.5286347264461"
"2FlipHC/uf200-01/13","3.99120441148142","37.7351226747272","110.64063137072","0.0476848063905256","7.42375245804796","34.7831436206892","0.0212210582770166","1.50734365195555","11.8469665365587"
"2FlipHC/uf200-01/15","157.093319333974","8940.31055088177","22145.2912721138","0.378781942817027","1.06866815038065","1.33219969986562","0.0275293486161988","22.5191240731368","59.4734246545413"
"2FlipHC/uf200-01/17","2.59107908145318","55.9142227999808","156.632501584063","0.715731731405994","1852.98319376561","87226.1891010504","0.0378691946993997","7.5794967924494","33.5379034821843"
"2FlipHC/uf200-01/19","8.21146445334783","6.54716874381915","31.4141562182841","10.0273763346132","5729.32852868508","88359.2876652706","0.0523326580028638","13.1185794489353","68.4503704312304"
"2FlipHC/uf200-01/3","3.88643445701862","50.7632654851355","165.484722253818","0.211858629463066","0.732886452378085","6.88284615690613","0.0620630728379997","8.90071366307035","46.9775679445539"
"2FlipHC/uf200-01/5","5.6784431090785","63.2698250767033","188.784508715484","0.463287598435303","5.37285169485548","14.4752724071486","0.0364326274893228","9.55272969041902","45.4782301388371"
"2FlipHC/uf200-01/7","4.09612924447142","54.216261715975","159.101979136043","0.0146504594131216","6.35438249697262","30.6618772431733","0.0202808506256653","8.04690214204845","37.8118965485525"
"2FlipHC/uf200-01/9","3.31918489387477","43.5680912258575","72.8147369870308","0.600333843930995","28.5878506499388","52.2378212248479","0.0551468899683577","1.47269501181144","19.8486354349865"
"2FlipHC/uf200-02/1","4.82967919277455","71.3086278907977","226.97098934973","0.0450618089957101","135.312541564759","2610.60108040995","0.0199594722010496","28.8524561335048","440.051128863568"
"2FlipHC/uf200-02/11","0.993518354319097","25.4039058756785","94.5335208943509","0.221556680714408","6.39463205192158","9.28450516603563","0.0333922348054028","12.872842000462","921.972884147046"
"2FlipHC/uf200-02/13","2.12420947471818","41.7769623130876","113.086661758108","0.133917314078934","2.86930754404506","16.4680973062856","0.019252648380364","14.2237892258559","51.6459988036263"
"2FlipHC/uf200-02/15","0.752994172240058","30.2776201518012","60.6891296446318","0.620353162313712","50.9000669201741","1317.69869939204","0.0539242670057505","231.272369673179","2113.96255222685"
"2FlipHC/uf200-02/17","5.2165483241845","65.3651655216834","218.01733963238","0.0844252629904553","46.3403068265699","3005.31173646839","0.0702435882712615","1.7464910957357","18.8132312930091"
"2FlipHC/uf200-02/19","18.8932087190725","1703.51112993251","5676.82938971034","0.0799041099864735","11.3089508311978","33.8998022360708","0.0475418486309037","6.32740778348151","21.4711936030814"
"2FlipHC/uf200-02/3","5.72307788907818","67.4436418371976","159.370045987461","0.0344091933622857","0.44995421254794","1.05246941697368","0.0333559840857232","0.181735628325245","1.45795065096229"
"2FlipHC/uf200-02/5","4.09397852672543","76.655485851217","138.414572619752","0.361263289316992","25.5683533268162","52.4604076744228","0.058088980012416","0.137994009520567","0.236739857114931"
"2FlipHC/uf200-02/7","4.34766503570713","251.64045173595","1320.11290316863","0.731157933559607","382.52856913936","2115.2686292859","0.0146621139071942","9.43814667426236","23.0429961428103"
"2FlipHC/uf200-02/9","6.73308549324474","56.0506259576105","153.691280406079","0.130745339054983","32.9233085633799","270.927819629398","0.0443039361333287","22.0470456359422","196.315491608304"
"2FlipHC/uf200-03/1","15.3016612395257","140.69101837593","281.539721138932","0.601760731082555","2023.98443268694","13803.5719942234","0.0257976596714023","1.30263099202917","7.00559659434808"
"2FlipHC/uf200-03/11","137.844359489902","9683.59631287906","47915.044563068","0.122571539820893","18.4770860962902","71.9479805233247","0.0161039711060828","2.48915043895693","10.4495431727867"
"2FlipHC/uf200-03/13","8.8501926008128","85.2363197596881","230.864951662029","0.132526562038319","22.8237161755061","82.1628098271608","0.0416557696852703","7.68029373833199","33.0528579359597"
"2FlipHC/uf200-03/15","5.11020815070276","364.447555125217","3807.06909197319","0.175623617590982","0.74604323053269","6.47882159459413","0.0814470549964677","133.545847255783","2971.44191609443"
"2FlipHC/uf200-03/17","388.771782921034","16771.5868420718","60642.9401871729","0.720405068197324","30.7302240014088","124.085153654659","0.107972575878894","1.25105722901871","45.9961939816114"
"2FlipHC/uf200-03/19","0.865918390931825","340.936755958","3163.17610868041","0.143852822166018","27.6273547199436","105.986970036504","0.0378939295208446","8.23692114030653","42.5775425823848"
"2FlipHC/uf200-03/3","5.88410875398119","84.9576894831397","194.132266599968","0.213984660648204","56.7596832408263","1205.7112092017","0.0385993819223616","31.5061787620859","146.195117018172"
"2FlipHC/uf200-03/5","0.503100081637536","1.55115206818941","4.83967276687343","0.276920119491833","975.997763910574","19914.1680847134","0.036289208330307","17.9011622168279","76.7908987944659"
"2FlipHC/uf200-03/7","3.07696356655213","35.1711027211777","126.460735179963","0.353011127577632","23.513666768842","97.4550255162557","0.106836361878911","13.7061978723782","66.0639793435805"
"2FlipHC/uf200-03/9","7.55384047390986","69.5764801232577","191.398864525238","6.97273395324493","20161.7029867519","212118.095381848","0.0813873929849561","11.3719528262659","51.8482744844023"
"2FlipHC/uf200-04/1","2.68328332256582","53.2221620717449","195.263125930345","0.297430197847602","37.3090777966081","1034.61844188543","0.0468487870629694","10.0655379059649","58.2957621023556"
"2FlipHC/uf200-04/11","5.18927651534988","51.1597910949017","135.597625730618","0.147114629782202","17.6689636060714","276.219342933002","0.0296431202795878","4.81100293304432","7.6956948053097"
"2FlipHC/uf200-04/13","8609.56885545768","166795.981753948","256307.781330303","1.14296125635336","38.3702242116971","73.9720085501526","0.0602491258305369","1109.00568742462","5300.62806716889"
"2FlipHC/uf200-04/15","11.4114345641059","71.7962041821543","145.58970180327","0.169466839183723","152.202050353298","3148.88864181958","0.0397536160686693","80.298025757621","1621.00750177139"
"2FlipHC/uf200-04/17","14.0673124907375","323.413078697333","2955.09091225752","0.189587844250864","35.5166899743315","94.5071466067522","0.038259334609736","12.260245246371","38.7180444736451"
"2FlipHC/uf200-04/19","6.54495579838995","44.6291023130049","55.9100121583935","0.454811836646256","29.1728163668941","91.2108879361936","0.106858380675585","8.94464461482784","38.8904589596205"
"2FlipHC/uf200-04/3","3.79341950494924","49.9982804679801","121.959732948581","0.315971029758238","205.124902486881","871.876455939388","0.0249444678019721","4.1526675628753","16.9489182197486"
"2FlipHC/uf200-04/5","5.22536336467012","55.9122523496238","155.093688717287","0.538228092892377","686.916242472865","12668.1193535564","0.0361554140039799","1.06038428517347","6.37805111463825"
"2FlipHC/uf200-04/7","8227.40434399189","130145.336775072","225995.751417994","0.511022244692888","25.9686107385958","65.2373147473069","0.20845473667773","11.3427811547956","33.9721736501062"
"2FlipHC/uf200-04/9","1.6431812266179","31.411099163518","122.880945871054","0.846926423088137","13.3954958407572","41.4355999680526","0.0202229580208096","80.3537589714979","4222.83556288844"
"2FlipHC/uf200-05/1","7.3881679069805","202.829720246103","391.073470797638","0.47381551470158","19.5555491279571","46.7047248312665","0.0187912446175359","9.84313227339942","300.205631172352"
"2FlipHC/uf200-05/11","6.17054538409195","68.8980074062766","190.322558165093","0.351203064107307","60.6988960779319","1843.27965780529","0.0368882131523205","7.61378170832426","32.3425520696457"
"2FlipHC/uf200-05/13","2.15925856679194","26.8603531735956","79.1974390622166","0.871522414920526","22.0901165964709","77.2599933152937","0.0430327097392209","16.9785370311912","621.344966703905"
"2FlipHC/uf200-05/15","0.163111379392898","31.3551136371921","318.909981537868","0.232515993300824","33.7697583140525","397.966941389119","0.0351312222849323","1027.29916490369","6876.74865286816"
"2FlipHC/uf200-05/17","9.59925035430303","45.8735993843499","114.20445746974","1.97951739685198","20.3823183560653","61.1994785362148","0.0918781582094941","22.160751609737","526.543186922618"
"2FlipHC/uf200-05/19","8.53403718160698","513.76222402251","1163.96518200844","0.132653713556899","20.8079256291437","49.6233531427089","0.0439664998434753","0.979463073347321","9.62226842909684"
"2FlipHC/uf200-05/3","3.75795863924832","47.1947841507604","122.563379521116","0.151868864536601","29.082166761513","390.383739477186","0.0319087334313432","3.70240705156649","16.7468359913063"
"2FlipHC/uf200-05/5","3.18129668977227","6.37904255535971","186.603840342568","0.0376113700242928","154.960222446286","631.256343734736","0.0208591582697106","23.5066162482587","41.7897213267819"
"2FlipHC/uf200-05/7","3.29732654782795","92.8274344527261","1604.74518044612","0.113242337880101","10.724218960899","60.0496053363801","0.0125165436067558","0.357173151250926","194.213208283863"
"2FlipHC/uf200-05/9","7.50796510621535","62.3208839261296","112.619622050031","0.060305962517928","314.863478599699","3173.38896118224","0.0524164015784734","195.206383173635","1866.50018007459"
"2FlipHC/uf200-06/1","6.53534685873593","59.1691663254698","294.680828414199","0.265821730832498","142.331552660701","2669.77111174448","0.0147839874200557","4.74085710737651","57.6319577439792"
"2FlipHC/uf200-06/11","7.20375369436032","102.243256439691","276.162095478399","0.783073377181274","49.3047121311118","154.105356219864","0.0629795274101508","0.976124154956372","14.1341566465178"
"2FlipHC/uf200-06/13","13.979377087074","106.734830489851","293.825349295688","1.77922228959142","592.35440027677","7647.93720867365","0.0328772037301664","9.97590010637246","47.6854834565844"
"2FlipHC/uf200-06/15","9.98383882774762","92.1234570201839","258.337108807854","0.557026624387227","11.6781631675394","46.8559010985665","0.0512149867648539","204.648996898755","2521.01846569215"
"2FlipHC/uf200-06/17","1.68690566998503","16.3517554471783","18.9954208810681","0.113169170663739","39.8570867114843","1402.58942910822","0.0215005378370048","53.9885590455012","246.861503546472"
"2FlipHC/uf200-06/19","8.82889485721089","90.8631986395772","170.736292074396","0.058005202629057","12.7989913116952","33.8138693653999","0.0435121283070869","6.18997604446523","18.2464011124121"
"2FlipHC/uf200-06/3","4.98927195422513","77.8796446383573","144.554538936129","0.145934301004922","1.46559751973098","3.63369225578598","0.0511115446471489","13.916462110451","34.0988357658402"
"2FlipHC/uf200-06/5","1.94217084653345","45.6882408202894","114.077120389878","0.411349195701846","14.9011374365565","25.5189563812687","0.0442216469658071","10.2104240540767","437.295315101626"
"2FlipHC/uf200-06/7","116.312931238473","11942.409800272","29003.752820395","0.0323480044804926","0.435312328314119","0.91720943935624","0.0230755514370784","8.55460493156436","32.8020398724089"
"2FlipHC/uf200-06/9","2.92659606302193","3034.63869848896","20856.0489543772","0.220428992437323","18.1316434623265","56.9962749099462","0.0386077359715413","19.9860589287747","570.753185668803"
"2FlipHC/uf200-07/1","12.2342697298022","75.5408966490886","190.265845101039","0.870560580836708","9.21222018788357","28.7010041675742","0.0388153254972589","9.19314242153973","25.9744810625316"
"2FlipHC/uf200-07/11","1.86615378113464","58.4176549455956","124.798774430337","0.0438678430151905","4.46567760380155","159.985141201555","0.0283184622949958","3.43973454628746","133.241462491806"
"2FlipHC/uf200-07/13","3.50812206055071","5.26806959045175","55.624493797042","0.506317565817175","201.955253323947","3292.60822065156","0.032264084753073","3.55106221400653","42.8901787086206"
"2FlipHC/uf200-07/15","1.28345567939085","40.5931761059679","125.694155081982","0.0626516560298506","21.2031030934145","76.3479874542668","0.0515776221070868","6.50480811840284","25.3463674867471"
"2FlipHC/uf200-07/17","0.772012208696318","3.06896614517469","10.866469983011","0.0841137482638157","744.066872476461","5046.42022678927","0.0649942382027891","553.293191934821","5523.24402149749"
"2FlipHC/uf200-07/19","9.40641730677834","65.5979199278721","129.408509670293","0.08917259171823","0.130211863309014","0.479954278833037","0.029110231421293","5.09437226343654","18.1646978809184"
"2FlipHC/uf200-07/3","4839.44437065181","17632.6971500254","29849.7448678211","0.476311834957335","42.0020013974683","121.584628393158","0.0484158843370657","0.516933527386139","1.59385926236664"
"2FlipHC/uf200-07/5","13.8714912393825","121.642516390557","248.482296362714","0.0811351205658605","103.418985557736","1436.79186586535","0.0537216914822305","18.9388178985851","54.5626344982181"
"2FlipHC/uf200-07/7","1.5939561611628","31.0962303296722","136.159093579122","1.81664826235676","44.0936578534246","191.357732840488","0.0585316657726269","292.527649521119","11557.7525365855"
"2FlipHC/uf200-07/9","4.50432942089184","74.8664221096952","162.393778661316","0.297431236488264","733.839029679039","6054.25000968751","0.018499042085586","5.52078025302311","19.7845714057432"
"2FlipHC/uf200-08/1","2.89211834477929","35.9177561204196","80.4417625137792","0.04426767805835","18.4640469839317","904.82184187378","0.0297562683864636","1.8393777847873","11.3564424261697"
"2FlipHC/uf200-08/11","0.577303685374257","105.255960933185","364.518276545046","0.181309643678733","52.4069645876133","1029.87311350845","0.0592923955975364","0.689572683273256","12.6232658545727"
"2FlipHC/uf200-08/13","7.41108131092203","108.565262495629","191.429245176638","0.119001622330022","37.215625140743","75.2386550330957","0.0395070316947235","22.6258051624519","48.5342038964419"
"2FlipHC/uf200-08/15","4.09135016626987","61.0309357851827","181.672974082766","0.460641265564191","226.492479268433","2738.11883081885","0.0729563219907693","38.0099506240196","286.157831138695"
"2FlipHC/uf200-08/17","7.21286574693941","55.4612836278047","119.384400798477","0.0917024728595584","11.0198644746074","33.436141580313","0.107655534307988","8.24467747436721","26.9612764703508"
"2FlipHC/uf200-08/19","133.520074684919","9996.26314842722","76778.8363021912","0.0658580998652949","8.89569194550858","33.8786167823149","0.0363532605483859","3.88604276747772","17.5315828499222"
"2FlipHC/uf200-08/3","34840.3569483714","157457.587439288","329409.713340245","0.700299894087792","21.214454962434","92.8735884599669","0.0609213605394993","79.7171443835267","1189.22549444579"
"2FlipHC/uf200-08/5","96.0765467347696","234.513898410498","958.948730652807","0.161150867731201","201.359925179278","1745.21152726539","0.0233459572496839","0.761671677426979","1.09507059031249"
"2FlipHC/uf200-08/7","15.9714058187554","157.145527467888","443.680304625201","0.386550705891189","265.091787243943","1577.98576209685","0.0355932209021869","3.74493994989811","28.9588113085115"
"2FlipHC/uf200-08/9","0.890404188585589","2.39428805394431","212.917038914885","0.0609831358047608","57.4647135607768","1790.20492700987","0.0331562200384445","0.172190275646484","0.921651872857199"
"2FlipHC/uf200-09/1","5.00072019119502","40.0106606580666","56.4718195844411","1.51349275456324","1838.35339537605","16606.3074012415","0.022628339950201","9.49713948726149","34.6668261923512"
"2FlipHC/uf200-09/11","7.30902142477727","867.803386350834","3770.42504357376","0.558302549325301","43.0498997112174","132.805907409636","0.0936278988665038","14.487778428501","54.8961081540247"
"2FlipHC/uf200-09/13","4.94246314866181","323.142806202681","3743.21190657395","0.228872521269403","21.4960045600678","82.035710341549","0.03938387106796","1.56679365696214","1.44870040314932"
"2FlipHC/uf200-09/15","442.318515088435","22170.8616370387","178118.469172471","0.201891036421543","6.70602618685113","462.014351690417","0.0320896390232027","77.8662379546046","3952.35276731126"
"2FlipHC/uf200-09/17","1.05324324261554","2.38443516178514","149.240806446745","0.0224711354052146","3.24995389085667","3.15634478277769","0.0214921271002798","1.52765664508133","1.63562560493853"
"2FlipHC/uf200-09/19","7.10184246293478","401.588581044337","1173.5936274009","0.784460065483064","24.8430216011019","67.8079553553764","0.0377486906848991","40.2269149374638","1229.86773580724"
"2FlipHC/uf200-09/3","5.12964090293416","560.285733441175","3071.85015765466","0.355864466902722","11.8777858054622","51.5812295242135","0.0308504936935785","3.14684314565333","14.1771693918642"
"2FlipHC/uf200-09/5","2564.76890653318","6922.45153023175","12159.2333933096","0.986808804154889","54.3886908383078","132.321392436293","0.0805859056769475","6.55675085431238","342.734617336547"
"2FlipHC/uf200-09/7","43.0170277349261","1380.29970184596","4946.1219221501","0.532711241145623","28.9630786303345","124.656371859975","0.0358939979738828","0.183541908644288","67.0902562654408"
"2FlipHC/uf200-09/9","9.65285028197236","107.041605506128","223.839843328634","0.0717875867887088","3.37884984246112","7.72664621905512","0.0230685129083","8.33302650601908","35.2428490001993"
"2FlipHC/uf200-10/1","0.649231604431858","49.4166751154019","112.356993639466","0.34763556282657","40.1793364187715","94.5200631832918","0.0485402345784225","0.623630147217121","13.761880054161"
"2FlipHC/uf200-10/11","3.422859344133","72.0681723610663","93.61092415129","0.80255565933098","589.727079424626","3946.22168677294","0.0266436207397941","18.5794727575119","26.7442987927905"
"2FlipHC/uf200-10/13","4.89894228607412","28.5867636517712","81.6429271472279","0.0972167402836501","4.53938622082504","23.7911289749961","0.0261856760297105","1.2441971673291","10.757462394022"
"2FlipHC/uf200-10/15","2.36809568773692","55.7511354058673","109.615277366486","0.0703217039572504","2.30233393910669","6.50346016667756","0.0283572233274222","7.67946729285427","19.6254406850806"
"2FlipHC/uf200-10/17","1026.407001758","33603.0961830742","151902.678168747","0.963413402640449","23.4435545659741","93.0906563274773","0.07086409517293","35.5783973840449","2202.89798150017"
"2FlipHC/uf200-10/19","2582.12680772247","16998.3343840254","26382.5112552434","0.0491938176683024","14.4226377094955","44.5675849372567","0.0429180429404177","11.4590808811353","37.7173624104472"
"2FlipHC/uf200-10/3","5.92356259799149","67.0854907227936","213.452853535469","0.323988413604282","7.69991674997667","27.7465990805648","0.0879398038565988","16.8936901729437","674.850361947427"
"2FlipHC/uf200-10/5","3.21979649420145","55.1624510766058","157.31890262735","0.304064439185482","25.7213330507148","87.1676151045198","0.0329637788126694","1.6663847226989","2.13984803474326"
"2FlipHC/uf200-10/7","4.38447513702147","236.83745195316","552.869773012463","0.338998326627479","20.8077667040624","67.6350810950977","0.0500272196979109","6.46912869137636","29.9443594971946"
"2FlipHC/uf200-10/9","6.65977469673873","375.846394041122","839.490385322102","0.108990855354587","23.3768515210608","65.5550601437727","0.0244382192947663","0.558991362112345","1.30214111365949"
"2FlipHC/uf225-01/1","4.51330725361579","53.6645066378887","240.783374230446","0.308648354897691","2.15971422048877","13.0924436240039","0.0591769918045014","36.419168946924","444.347991551893"
"2FlipHC/uf225-01/11","3.30422206724442","93.4786845901263","273.292124458111","0.439925536826419","58.1316080126941","187.620478320088","0.039581129139278","10.1635134891813","11.1229672382336"
"2FlipHC/uf225-01/13","5.54980827768685","102.622629939464","269.835083727599","0.0879610878293272","37.830075605847","124.19293790872","0.0435566963247582","27.5295455459893","97.030270520825"
"2FlipHC/uf225-01/15","8.53760145116911","90.5157696059474","201.750493431332","0.0411200887406016","7.78691011039462","30.2797578867808","0.0435884070224784","18.6521150379455","65.5194820611668"
"2FlipHC/uf225-01/17","4.11533263749643","108.063868615454","238.143494079083","0.487407293982053","453.600363723459","5515.92847396416","0.0250095835468693","10.3611822844459","31.5837266502272"
"2FlipHC/uf225-01/19","2.18594592238216","21.2288056505992","23.0021039270488","0.051519474267712","61.4448621559291","151.436519114072","0.0138286641074772","4.56379555091241","25.7736038314741"
"2FlipHC/uf225-01/3","1.48912564637605","28.5512427074338","94.3997529045464","0.0147501547617307","0.237976546286078","2.07929000519911","0.00688193723773201","0.377777947564893","2.3659843258194"
"2FlipHC/uf225-01/5","0.0676625710040306","59.5507418542219","577.515982187642","0.403247430875314","28.4543908766379","131.666391503013","0.0430410620817559","77.9308658200082","4254.58661509794"
"2FlipHC/uf225-01/7","0.302176216162219","16.499341930664","79.3960972170417","0.409013000265233","19.6990051518828","92.4642735213419","0.0231445590265291","2.05659339872269","92.6691291045555"
"2FlipHC/uf225-01/9","0.540988262088215","66.2439760377748","289.792256368483","0.575375875761206","40.2771283637123","167.01315634633","0.049018737824015","0.914646447514947","51.7253062987745"
"2FlipHC/uf225-02/1","8.14786122038864","99.0310472205795","288.247873510437","0.160385193390662","29.0423995831623","112.400872969015","0.0298766152012808","15.0273944498742","69.5303491903716"
"2FlipHC/uf225-02/11","7.45562282592078","94.0927677509923","251.814970819214","2.13283845631349","57.9117343091801","170.781070197356","0.0611230140547201","1505.43379334737","11196.9311199748"
"2FlipHC/uf225-02/13","2.72411523665688","100.652976450981","231.907055236964","0.290588278714408","0.414778911502622","0.595637892731606","0.0601698370808596","25.394615323578","71.5770596568933"
"2FlipHC/uf225-02/15","3.98566841451148","31.2115069538518","46.3088183424338","0.0106661191330149","7.10186269511527","40.903200337156","0.0104877675935821","7.63813331311334","42.9735821241865"
"2FlipHC/uf225-02/17","0.756798427467654","70.3245063331697","1134.03911404875","1.08478435354679","38.07015052682","157.107835461607","0.0679128960127607","14.9836828196542","134.917394588348"
"2FlipHC/uf225-02/19","6.24966296872854","78.0530672621236","214.27448885966","4.64273113983155","2278.88034492138","44966.9069483332","0.0477105647885664","13.6575121175694","57.1816754301439"
"2FlipHC/uf225-02/3","1.61771554889609","43.8699178225858","104.573028361411","0.260286736985839","135.615673818225","713.4757657582","0.0106082038463457","12.4315416152161","38.1659436344666"
"2FlipHC/uf225-02/5","18.3876992464803","817.653189984889","6308.57966624361","0.453846528037182","50.0877783589664","257.302224902222","0.0368541072032398","1.25875656285827","4.17297894647885"
"2FlipHC/uf225-02/7","4.35197339080977","487.885500620483","4514.83714192919","0.562750267145243","438.778660834852","4417.13976866863","0.028314987515379","52.1164476927704","940.56435430762"
"2FlipHC/uf225-02/9","0.90116254219715","54.2363397895995","147.080556436691","0.142364858544827","25.3298717369423","70.9591084967785","0.00916550991299743","24.1462907515875","2120.851013178"
"2FlipHC/uf225-03/1","0.466105345971068","139.23819628976","1897.98812848989","0.212524013951902","4.74392869990002","16.0873805674355","0.0205342105091723","7.00813180778553","36.4544522815924"
"2FlipHC/uf225-03/11","5.01590471626923","72.8877352207867","173.783760437836","0.0176329594247069","3.87266041953917","19.50043412845","0.0144512705173334","9.04124074857186","33.8725432653177"
"2FlipHC/uf225-03/13","4.37788911846789","47.0196001385341","164.753114136591","25.5887869207763","12943.6136751881","44270.307043563","0.099789304344542","4.24355480699512","33.1097775353252"
"2FlipHC/uf225-03/15","3.5247039686659","77.6587958044335","177.377304384952","0.332341801493105","38.3751457906144","100.121254308088","0.0424676665112657","3.09124309213098","4.41383330092106"
"2FlipHC/uf225-03/17","4.53722671786654","93.5110899472898","209.302516021662","0.405777259725647","3.47069380545811","34.6126110276701","0.0609974810987715","1.47115355494532","2.09815163376395"
"2FlipHC/uf225-03/19","3.34313673736964","56.6786556434996","126.41599940271","0.0442178788260064","0.82055699363943","0.91211092180612","0.0484280119373833","0.871562816437644","0.837022176684549"
"2FlipHC/uf225-03/3","8.13211096360982","75.4494186154828","199.159341560184","0.11469532451548","10.5763217870535","45.6934967489299","0.0773416604250492","0.21864738503328","1.28107991580222"
"2FlipHC/uf225-03/5","4.35861848035607","82.4677987171963","281.368489833655","0.102143657050459","2701.14785879928","42125.2686600841","0.0978078767793063","274.441175175517","1382.26416470107"
"2FlipHC/uf225-03/7","1.69260613493707","60.9348831224073","183.251055045539","1.82308421220054","758.288413343224","55844.5854855791","0.0181157367652646","11.1667797841569","47.8819904948726"
"2FlipHC/uf225-03/9","4.86772926256762","80.032805454037","228.800164734873","0.0289471870760413","2.35912360333025","389.977046358801","0.0257395282308619","1.51747084582323","66.8605710464496"
"2FlipHC/uf225-04/1","1672.0360245947","18638.9775744921","42771.9527482076","0.115429380674246","6.04528615156973","18.6271799929128","0.0460931674948335","38.5628993127101","238.139052417295"
"2FlipHC/uf225-04/11","4.08335577166299","56.5134906156873","166.904522019435","0.121997315521559","1.3252202143945","12.053933349768","0.041465559084842","163.589728935225","2839.93812727533"
"2FlipHC/uf225-04/13","6.19536825624453","85.5873968977585","217.204393787758","0.0944102525934521","25.5902257862422","129.331155638435","0.0300397581992322","0.630943274725856","0.708738708768256"
"2FlipHC/uf225-04/15","6.13500815560087","75.2773076398477","194.289148901794","0.179488761911784","153.293358277976","4055.33593456935","0.0252320186219106","0.619179399459313","4.4356599983633"
"2FlipHC/uf225-04/17","0.901591914601101","5.98661465718415","5.88708124108517","0.0606221692767043","11.6856744055455","50.5159477142495","0.0875092041600324","10.9184755358597","48.266793688911"
"2FlipHC/uf225-04/19","1457.11901014893","90251.2261590477","237056.832991625","0.398638073308688","31.4443818998447","96.3152446400243","0.0500363054550354","1.1144713452441","85.9468370891534"
"2FlipHC/uf225-04/3","6.4311255473736","97.8295413116149","200.174446811087","0.183406157369859","19.1718772900015","55.3242047838295","0.0264353902067919","97.2878244037156","2056.36638725401"
"2FlipHC/uf225-04/5","3.2445656181143","30.8536658040456","104.035173776556","0.108099908002793","12.5017924157879","42.0456210079078","0.0172868308433551","0.472496085786192","4.44970016411741"
"2FlipHC/uf225-04/7","14.4505585919833","882.907260657145","2950.2548119162","0.319400748739401","27.2397228643257","422.915356200321","0.0169839905842121","10.5434081441653","59.9408704603716"
"2FlipHC/uf225-04/9","1.16825011594679","31.357756969896","103.014312018217","0.0323818049722812","0.545341386306136","115.409132312965","0.0146861703862815","26.1187109518078","1756.44244520251"
"2FlipHC/uf225-05/1","6.37225884187864","84.036382623055","286.77836508852","0.614975471411888","202.610603510749","3685.45626564196","0.0289549436885965","7.93154519388109","52.363785224202"
"2FlipHC/uf225-05/11","0.698326710107146","3.82157910386088","31.8530493643175","0.18435620467675","5.72039324921762","215.818247368416","0.092824478840772","15.7693291500809","370.510684173781"
"2FlipHC/uf225-05/13","0.280049682656702","18.7594620644501","94.4878280402786","0.68555608487918","24.9910163017397","114.469787735549","0.0545467661993548","2.08575846868387","99.5949006638365"
"2FlipHC/uf225-05/15","4.35109983174406","49.6279155666841","168.215962523953","0.223423371158507","26.0472738389941","168.126979674673","0.0534881605675635","3.60272682286808","36.6710413582859"
"2FlipHC/uf225-05/17","109.892663221121","16071.0674284764","50376.6605894952","0.034493692782351","3.77287407574002","7.05748229987565","0.0189178163798597","0.703936501865432","104.928658331008"
"2FlipHC/uf225-05/19","3.63996099736998","7.7791006314771","59.4428986331229","1.04944414086023","298.897883351719","4173.51003405056","0.0339865353851313","8.01543716864187","64.7663759335409"
"2FlipHC/uf225-05/3","2.1378487289637","63.6502286782201","205.619638394989","0.508575414354746","39.3211497380375","140.717267639558","0.05601903387288","19.7734327176333","1879.95626325619"
"2FlipHC/uf225-05/5","16.7366784362087","151.140927662405","302.047227063978","0.0814010707109348","3.00520502689838","13.7490863210784","0.0456609682148151","16.0153642457386","51.4899342133659"
"2FlipHC/uf225-05/7","0.321926851115189","24.5091731440572","106.525108719407","0.577951166812499","3.34440592831227","36.6165846572725","0.0777536940675226","12.3598544018149","83.2714009030824"
"2FlipHC/uf225-05/9","2.57329752178912","56.4369993638947","128.874789798724","0.864500579378188","2.32536973021153","46.0691337801976","0.0542101212843462","62.6876109055559","451.817535544838"
"2FlipHC/uf225-06/1","2.09440738087505","38.1028744583878","129.520892137714","0.729391986706342","26.97570257795","101.048437215601","0.0494218312320524","1.69296134659903","147.32857234703"
"2FlipHC/uf225-06/11","3.08602191038155","42.3122653537246","144.034059716053","0.274266988317328","14.9085377249566","50.4060844396688","0.0322498711878847","7.24522687781611","44.3359096535656"
"2FlipHC/uf225-06/13","3.10324356370222","7.41448743468437","17.7302013170391","0.365124977015927","821.438272340234","13602.7401125661","0.0268868677011407","3.16973926166054","19.4483965724053"
"2FlipHC/uf225-06/15","7.86558871324512","72.3781044967607","167.08360888418","5.95573745569408","1590.27666892898","23798.8432399324","0.0243718985932582","6.35728578332007","18.5559487196901"
"2FlipHC/uf225-06/17","2.59160746620371","27.7483159776844","111.287830605802","0.331813287984071","18.1880616170127","89.7059640946179","0.0287576361458477","2.15631814698385","24.2735043691204"
"2FlipHC/uf225-06/19","0.482053177581025","6.231299398004","48.1307226926965","1.03065273743936","23.3589819998942","113.425271089123","0.0565501804912491","1.01081032783366","5.17614496881355"
